4724.223 34.63497 18.88123 4.772774 16.03234
4782.9 34.64389 18.91882 4.780701 16.00122
4821.824 34.64062 18.91761 4.770629 15.93275
4724.858 34.57388 18.93062 4.778764 15.88466
4784.295 34.65004 18.91538 4.778118 16.05796
4756.703 34.62941 18.91129 4.772949 15.81124
4790.562 34.68051 18.98707 4.772094 16.13642
4749.373 34.65423 18.93973 4.770857 16.07536
4762.895 34.55123 18.98513 4.776919 16.03992
4694.872 34.70355 18.9134 4.774523 16.15129
4787.857 34.65026 18.92347 4.772522 15.81486
4738.57 34.67732 18.83371 4.773703 15.84862
4774.282 34.62413 18.96594 4.77158 15.8451
4752.437 34.72268 18.87673 4.771754 15.90254
4710.694 34.70703 19.02201 4.772866 15.81051
4790.083 34.8037 18.89249 4.772564 15.8709
4709.771 34.65136 18.9806 4817.74.774064  34.5711715.81376 
18.97717 4.780245 15.94005
4797.795 34.66399 18.9273 4.774475 15.94233
4610.734 34.65501 18.94437 4.785655 15.91236
4797.118 34.72319 18.89611 4.769594 15.80562
4791.674 34.57894 18.94525 4.766856 16.02014
4701.461 34.7436 18.91049 4.771351 15.92224
4689.732 34.5402 18.9179 4.779715 15.75715
4755.307 34.7175 18.8698 4.774898 15.95441
4791.257 34.69792 18.89291 4.767851 16.07629
4763.178 34.8144 18.88217 4.76644 16.01594
4783.641 34.52248 18.95582 4.78487 15.84927
4726.046 34.70532 18.89748 4.768908 15.86897
4694.195 34.55142 18.97917 4.76646 15.90803
4773.641 34.59059 18.91268 4.771532 15.78104
4811.927 34.57372 18.98229 4.776552 15.89799
4710.047 34.78872 18.87255 4.773388 16.00505
4802.531 34.63836 18.93033 4.770551 15.89311
4774.757 34.65632 18.96432 4.769476 15.8967
4816.327 34.66282 18.92645 4.772055 16.01333
4697.822 34.79889 18.87636 4.770109 16.07625
4670.731 34.57584 18.94228 4.776119 15.90932
4732.32 34.65143 18.93054 4.771099 16.04515
4792.113 34.62504 18.97101 4.783196 15.89975
4772.942 34.70389 18.92652 4.77549 15.84746
4726.006 34.52553 19.00162 4.770156 15.8289
4635.762 34.60576 18.89071 4.777169 15.93697
4735.062 34.57717 18.95035 4.782698 15.89997
4746.842 34.6728 18.93762 4.786333 15.94325
4794.135 34.64276 18.89937 4.771567 15.96877
4754.027 34.65101 18.91903 4.772483 15.99282
4768.155 34.64601 18.9293 4.779451 15.87442
4762.38 34.63661 18.91634 4.780393 16.1028
4771.447 34.7436 18.92094 4.769976 16.0461
4694.437 34.69081 18.88868 4.779681 16.03606
4845.227 34.57415 18.9957 4.786165 15.89055
4753.612 34.65772 18.9407 4.770471 16.10129
4667.419 34.63612 18.92598 4.771348 15.95346
4813.348 34.64357 18.92933 4.770689 15.79116
4849.264 34.68754 18.93141 4.775382 15.95425
4708.574 34.6989 18.89819 4.770504 16.03816
4704.83 34.64213 18.90788 4.777587 15.82205
4760.51 34.6398 18.92619 4.784805 15.94952
4713.694 34.65737 18.9213 4.771271 15.95569
4795.567 34.73309 18.93248 4.77605 15.9248
4770.797 34.59631 18.96539 4.785842 15.9436
4773.213 34.67293 18.91455 4.781816 15.81574
4813.322 34.54152 18.9198 4.782559 15.87504
4665.516 34.68005 18.93891 4.776365 15.79547
4835.78 34.58722 18.94557 4.782714 15.73538
4779.412 34.73901 18.88266 4.771326 16.09039
4769.058 34.54839 18.92699 4.780007 16.01962
4782.85 34.69687 18.90016 4.775972 15.93248
4865.946 34.67142 18.87895 4.775638 15.75932
4746.0384733.743  34.5387734.64205  18.95118.90304  4.7790694.771982  16.1282615.89183

4714.797 34.52283 19.00482 4.782 15.93934
4814.113 34.65974 18.8784 4.774014 15.90183
4796.563 34.6381 18.95434 4.773555 15.83004
4774.433 34.67318 18.9174 4.778638 15.9506
4690.224 34.55045 18.97942 4.779141 16.0192
4807.842 34.69514 18.89609 4.781939 15.87022
4899.185 34.5345 18.96691 4.779113 16.0943
4839.008 34.55976 19.01974 4.782749 16.07782
4803.647 34.67867 18.91601 4.779952 15.89822
4923.464 34.48804 18.98041 4.791702 15.9551
4780.582 34.56514 19.01334 4.778821 15.91467
4832.581 34.54288 19.00557 4.781559 15.86714
4749.016 34.75255 18.9261 4.782763 15.67968
4877.914 34.5651 18.92487 4.782804 15.87695
4803.758 34.67096 18.9567 4.78621 16.03282
4802.954 34.5205 18.93865 4.780047 15.69964
4876.341 34.61989 18.98449 4.771127 15.92769
4829.452 34.68947 18.96068 4.778316 15.99227
4917.4 34.55677 18.96661 4.790231 15.90382
4772.349 34.65803 18.89798 4.775999 15.95111
4773.965 34.64239 18.91638 4.770848 15.9808
4862.294 34.42316 19.00815 4.783924 15.99838
4850.684 34.61996 18.90571 4.783077 15.88782
4709.916 34.7403 18.92761 4.777001 15.96486
4727.075 34.68553 18.93947 4.772146 15.99173
4854.269 34.55441 18.93882 4.78424 15.93217
4788.393 34.50297 18.9854 4.775866 15.87923
4764.716 34.6623 18.91658 4.777581 16.02238
4843.061 34.55309 18.97381 4.777928 16.0938
4732.145 34.61546 18.92654 4.780386 16.07162
4790.208 34.69947 18.96929 4.768528 15.91039
4823.702 34.56763 18.94415 4.775165 15.89476
4725.109 34.57083 18.96789 4.774804 16.08121
4812.387 34.56892 18.95046 4.776151 16.01705
4755.526 34.66672 18.8999 4.775741 15.88906
4778.604 34.64535 18.94108 4.785689 16.05328
4805.222 34.58303 18.94269 4.784438 15.95046
4746.862 34.6396 18.94339 4.788057 15.86481
4893.635 34.50877 18.9439 4.790568 15.84181
4792.54 34.54901 18.95088 4.781078 15.76474
4870.732 34.63592 18.92908 4.784388 15.85266
4857.06 34.51812 18.98388 4.790046 15.97961
4870.647 34.52457 18.94984 4.788503 15.91036
4805.299 34.5485 18.94371 4.78984 15.96668
4758.681 34.60548 18.9074 4.781886 15.84002
4775.845 34.60505 18.94341 4.77759 16.09943
4860.653 34.52957 18.93067 4.776925 15.7798
4759.65 34.66873 18.93844 4.783647 15.90377
4831.269 34.45434 18.98044 4.787844 15.82801
4876.877 34.54138 18.97023 4.77536 15.95695
4845.448 34.57656 18.97327 4.785742 15.98801
4835.776 34.58048 18.92688 4.786651 15.87872
4840.639 34.50114 19.00068 4.775524 15.74721
4855.106 34.56312 18.93931 4.784916 15.95433
4814.127 34.5935 18.95855 4.779692 15.75976
4885.314 34.44158 18.96118 4.78347 15.86917
4757.37 34.67333 18.94852 4.784734 15.86578
4795.92 34.58186 18.95168 4.788145 15.88902
4776.596 34.54843 18.91217 4.787393 15.99598
4815.876 34.52505 18.95911 4.782517 16.0395
4782.111 34.66331 18.94146 4.781379 15.79484
4875.242 34.57309 18.92951 4.786151 15.90419
4806.473 34.61742 18.95435 4.780642 15.86295
4888.362 34.47957 18.97512 4.79166 15.96115
4770.956 34.57313 18.93352 4.786338 15.84015
4822.8 34.66711 18.90366 4.786998 15.77942
4830.248 34.703 18.89917 4.77835 15.95091
4818.098 34.69883 18.93082 4.78155 15.86991
4851.128 34.45649 19.01868 4.781108 15.99109
4914.629 34.55857 18.96503 4.785066 16.02989
4754.711 34.6403 18.88679 4.783105 15.76728
4833.007 34.61478 18.88292 4.79298 15.96861
4855.627 34.52777 18.95544 4.768692 15.99682
4915.44 34.6433 18.94926 4.786394 15.95103
4793.416 34.6039 18.95684 4.784267 16.13196
4752.281 34.63869 18.935 4.773252 15.76079
4836.67 34.66076 18.96923 4.780812 15.98498
4764.635 34.52202 18.93331 4.79182 16.00569
4903.018 34.52446 18.92853 4.787109 16.06381
4898.44 34.62218 18.98519 4.776005 15.83106
4832.275 34.5964 18.94346 4.784831 15.96815
4810.133 34.53899 18.94037 4.780414 15.88934
4851.822 34.59502 18.98299 4.782737 15.85762
4827.28 34.59553 18.92902 4.784494 16.0035
4907.844 34.57487 18.94395 4.782968 15.95448
4739.385 34.55852 18.93782 4.781936 15.8417
4801.596 34.59844 18.93448 4.788114 15.9778
4827.297 34.48738 18.99687 4.78658 15.85167
4802.598 34.5653 18.95412 4.768954 15.86165
4822.661 34.48233 18.96934 4.795185 15.82899
4818.555 34.47626 18.92438 4.787402 15.87459
4754.264 34.5563 18.92277 4.783768 15.78706
4796.389 34.61498 18.94668 4.776015 15.74377
4767.707 34.55258 18.97139 4.785444 15.85587
4848.474 34.62109 18.96443 4.774942 15.81588
4688.455 34.60475 18.95482 4.776665 15.79023
4764.061 34.63012 18.96214 4.776512 15.84542
4777.021 34.66414 18.95406 4.776918 16.02247
4807.488 34.55981 18.94739 4.785839 15.90697
4771.846 34.52913 18.94327 4.789486 15.77875
4827.782 34.59523 18.95391 4.776836 15.9599
4788.138 34.61549 18.99436 4.788949 15.7694
4795.686 34.70765 18.92874 4.776656 15.92509
4737.998 34.62656 18.95674 4.77857 15.90625
4704.215 34.59854 18.90426 4.781985 15.90028
4735.057 34.55866 18.91872 4.789001 15.89458
4717.064 34.5333 18.96567 4.78009 15.84482
4763.787 34.67958 18.92509 4.769718 15.87517
4751.76 34.56017 18.90532 4.774513 15.68721
4734.231 34.57836 18.92592 4.782907 15.89739
4820.662 34.75888 18.91099 4.777887 16.07771
4752.419 34.59899 18.92822 4.778231 15.821
4804.632 34.6672 18.99291 4.77047 16.00999
4713.332 34.55585 18.93409 4.775155 15.98749
4783.439 34.60572 18.93614 4.778426 15.73771
4784.215 34.65037 18.95961 4.774997 16.02546
4804.859 34.51526 18.97065 4.777534 15.98398
4806.773 34.61259 18.94345 4.778487 15.80405
4838.551 34.6333 18.91428 4.781958 15.88499
4686.866 34.60771 18.96185 4.783713 16.04529
4745.52 34.64114 18.92146 4.78015 15.88713
4759.003 34.56677 18.91322 4.785095 15.98823
4788.02 34.53179 18.98209 4.787826 15.97337
4754.203 34.70864 18.96395 4.771754 16.05757
4683.315 34.65139 18.94639 4.779145 15.90162
4717.887 34.56232 18.99087 4.774766 15.86401
4708.136 34.67139 18.93999 4.772837 15.90769
4822.264 34.58813 18.9542 4.782975 15.85785
4763.388 34.5629 18.9194 4.786101 15.90957
4722.322 34.66689 18.94463 4.779462 15.86581
4855.06 34.57713 18.90174 4.780457 15.88531
4801.835 34.66478 18.91824 4.779186 15.82738
4766.56 34.57739 18.92156 4.776818 15.87938
4764.671 34.68148 18.89732 4.773509 15.77812
4708.816 34.60201 18.965 4.780723 15.65041
4869.363 34.64432 18.94126 4.780915 15.76705
4738.475 34.48649 18.95757 4.780864 16.00838
4830.598 34.54168 18.95062 4.784606 15.82782
4685.903 34.71714 18.93246 4.783047 15.91949
4796.378 34.61561 18.96427 4.779422 15.99916
4787.985 34.59026 18.93555 4.78304 15.86781
4883.293 34.67896 18.96805 4.774646 16.01191
4761.515 34.59332 18.96486 4.781403 15.97399
4805.338 34.63244 18.93741 4.784378 15.80733
4694.386 34.58332 18.95829 4.780967 15.95221
4753.02 34.63857 18.97291 4.775913 15.8029
4793.074 34.53944 18.98666 4.779137 15.84129
4706.541 34.68467 18.88416 4.781704 15.94532
4715.797 34.67876 18.9365 4.77704 15.98057
4757.787 34.57505 18.97185 4.781288 15.76312
4720.634 34.53515 18.94912 4.785992 15.91298
4767.37 34.72455 18.90973 4.775859 15.92512
4781.551 34.6394 18.93173 4.773607 15.89826
4703.846 34.5622 18.93997 4.771421 15.89376
4751.799 34.66201 18.89203 4.775868 15.87733
4754.016 34.56735 18.93877 4.781596 15.83385
4800.691 34.61594 18.90965 4.77803 16.01437
4832.281 34.48951 19.00192 4.782558 15.88841
4777.972 34.58458 18.95731 4.776033 15.70172
4797.517 34.65708 18.92635 4.777546 16.04389
4723.937 34.61988 18.92898 4.787393 15.94028
4756.84 34.60012 18.9047 4.774947 15.92824
4815.679 34.61891 18.90301 4.774806 15.83289
4694.925 34.54781 18.93439 4.784712 15.85832
4790.407 34.64591 18.92803 4.780509 15.78715
4745.968 34.61005 18.92401 4.778118 15.66106
4728.985 34.55996 18.90402 4.78393 15.85213
4853.378 34.51511 19.03915 4.778701 15.84307
4692.754 34.71242 18.90293 4.776929 15.8634
4755.893 34.63789 18.98827 4.788571 16.07279
4685.906 34.71893 18.90051 4.776607 15.75769
4771.957 34.57835 18.9306 4.788558 15.85608
4677.434 34.62491 18.96357 4.769394 16.00336
4806.827 34.50037 19.01813 4.785235 15.97489
4714.851 34.61443 18.87718 4.782184 15.81612
4703.593 34.5928 18.90902 4.773126 15.9061
4712.21 34.67671 18.94292 4.777796 15.86965
4789.021 34.6529 18.9195 4.774384 15.94004
4745.672 34.65278 18.93804 4.783586 15.88468
4682.357 34.60696 18.90521 4.780911 15.8691
4802.256 34.58502 18.96033 4.78603 16.04488
4694.976 34.72918 18.90012 4.771778 15.80463
4803.237 34.60431 18.89247 4.780538 15.93793
4716.097 34.60133 18.93182 4.784545 15.92464
4821.363 34.55517 18.95033 4.780821 16.03043
4774.065 34.62843 18.94691 4.779554 15.93983
4805.5734769.036  34.534934.71273  19.0050318.90217  4.7771414.771348  15.9157216.01246

4678.273 34.64463 18.94665 4.775015 15.96267
4883.532 34.55015 18.97448 4.782583 15.94115
4745.61 34.61755 18.96153 4.777929 15.86418
4821.884 34.72469 18.90905 4808.8774.772634  34.6234515.93448 
18.90872 4.783988 15.90746
4727.994 34.52196 18.94341 4.778466 16.01568
4766.096 34.50452 18.94158 4.784829 15.83873
4869.711 34.56721 18.94924 4.777044 15.91939
4814.439 34.49367 18.99031 4.778788 15.99314
4764.236 34.72162 18.97455 4.779876 15.94252
4803.998 34.55535 18.96507 4.777654 15.86543
4781.569 34.65178 18.89964 4.777754 15.86348
4802.645 34.67195 18.89864 4.774504 15.92486
4811.451 34.64244 18.95416 4.783871 15.99485
4839.624 34.70388 18.89593 4.771185 15.9272
4778.941 34.44833 18.94912 4.783457 15.97221
4836.86 34.61008 18.91181 4.772882 15.84569
4784.489 34.71248 18.95227 4.778657 15.9091
4707.602 34.5579 18.97941 4.776952 16.02459
4799.478 34.65691 18.95208 4.770411 16.05462
4734.419 34.68435 18.92035 4.774442 15.94409
4852.734 34.75217 18.93151 4.779792 15.89738
4758.887 34.62789 18.98078 4.773197 16.05147
4855.349 34.6862 18.90837 4.773203 15.92568
4733.32 34.64254 18.95625 4.773348 15.92588
4865.844 34.6592 18.94671 4.777389 15.93177
4685.096 34.52965 19.01663 4.782556 15.85329
4837.415 34.68046 18.90761 4.781521 16.01219
4730.115 34.56095 18.97101 4.77983 15.87068
4758.983 34.65104 18.94549 4.773316 16.07249
4777.727 34.55044 18.95159 4.7788 15.88861
4752.155 34.53433 18.96849 4.774417 15.95219
4849.33 34.57535 18.96661 4.778655 15.98583
4792.716 34.61048 18.99466 4.776705 15.87714
4803.094 34.69438 18.90907 4.775778 15.94453
4834.629 34.62039 18.95403 4.78216 16.16726
4768.344 34.47453 18.99095 4.781857 15.86444
4784.455 34.62088 18.96486 4.78892 16.11955
4825.422 34.69711 18.91724 4.77712 15.90084
4767.685 34.5785 18.96187 4.779493 15.9388
4858.643 34.63683 18.94302 4.772255 15.99807
4793.783 34.64963 18.97249 4.77359 15.9894
4752.355 34.7018 18.90598 4.76644 15.96006
4822.917 34.59904 19.00148 4.777453 15.99584
4858.34 34.75711 18.97217 4.775701 15.95184
4763.344 34.59545 18.89879 4.780649 16.03569
4824.761 34.6109 18.9106 4.778123 15.89193
4779.484 34.62864 18.93631 4.775817 15.87157
4908.6 34.74682 18.91234 4.767333 16.03297
4822.074 34.5195 18.95785 4.786072 15.88516
4633.202 34.7763 18.90996 4.775408 15.91514
4800.122 34.51973 18.95656 4.784594 15.92455
4836.209 34.7375 18.90007 4.771646 16.03354
4853.905 34.48379 18.95505 4.787577 15.99068
4725.246 34.73467 18.94468 4.778043 15.91913
4761.999 34.60751 18.95482 4.787412 15.963
4871.68 34.69064 18.94878 4.771211 16.01449
4798.24 34.55576 18.99178 4.773458 16.00187
4774.269 34.68628 18.93755 4.776753 15.93674
4798.204 34.52532 18.93707 4.780663 15.99495
4922.27 34.57172 18.95379 4.776397 15.88936
4840.763 34.59521 18.93681 4.782291 15.97507
4776.449 34.53051 18.95843 4.786863 15.92455
4810.183 34.447 19.00137 4.773254 15.89119
4865.318 34.68596 18.94597 4.765475 16.06621
4769.104 34.47691 19.04166 4.785431 15.92625
4846.755 34.50215 18.99262 4.775746 15.86442
4798.12 34.762 18.89727 4.779509 15.8736
4753.558 34.53987 18.9998 4.777112 15.98569
4808.347 34.81986 18.89395 4.774754 15.97718
4715.839 34.58083 18.97581 4.774935 15.8913
4838.299 34.79215 18.85001 4.771776 15.76667
4735.468 34.50984 18.98876 4.788925 15.95282
4790.369 34.67248 18.88077 4.77345 15.94483
4846.639 34.58943 18.95432 4.77376 15.95204
4747.7674888.805  34.6681534.66266  18.9593818.95371  4.7816044.77735  15.8311815.98398

4795.992 34.62057 18.92245 4.779203 15.96595
4856.87 34.60964787.517  18.9269234.61196  4.7866518.96544  16.087924.783154
 15.94187
4721.927 34.61081 18.95917 4.778005 15.96972
4776.3384661.605  34.6362334.6535  18.9701418.91507  4.7788454.77456  16.033915.95758

4730.316 34.5945 18.93348 4.786212 15.82927
4851.198 34.59119 18.94885 4.774396 15.99205
4818.884 34.64879 18.93727 4.774298 15.96691
4775.247 34.62849 18.96388 4.769667 16.04563
4799.312 34.67193 18.91023 4.769662 15.86373
4836.036 34.67505 18.95268 4.772396 16.00507
4779.529 34.58584 18.93213 4.777222 15.96222
4784.749 34.63002 18.9581 4.772853 15.81582
4869.166 34.7153 18.90127 4.771622 16.02443
4816.725 34.59789 18.96763 4.782151 16.00711
4725.195 34.64317 18.93515 4.783461 15.88742
4789.633 34.65649 18.94004 4.771647 15.98983
4741.72 34.54749 18.94566 4.778058 15.96433
4873.33 34.64813 18.94966 4.783898 15.94014
4779.221 34.6798 18.90037 4.769347 15.87209
4755.729 34.58731 18.94358 4.776908 15.94164
4834.012 34.64423 18.9453 4.77905 15.88043
4740.026 34.66182 18.965 4.768848 15.94463
4793.777 34.5459 18.92088 4.771086 15.94764
4779.462 34.70161 18.94001 4.774307 16.02099
4860.145 34.59571 18.94341 4.769621 16.01375
4850.433 34.45322 19.04289 4.779866 15.89998
4764.841 34.73082 18.96957 4.776934 16.00319
4812.177 34.75074 18.88189 4.762856 15.92005
4840.785 34.52982 18.98218 4.779846 15.976
4879.692 34.58431 18.95664 4.78005 16.07656
4820.491 34.6834 18.96559 4.775384 15.98883
4812.711 34.53033 18.95155 4.774186 15.76761
4812.727 34.64836 18.98585 4.771017 15.97853
4842.446 34.68833 18.92686 4.776584 15.85258
4875.162 34.64147 18.95696 4.768139 16.05603
4804.773 34.55069 18.96244 4.779853 15.81839
4765.864 34.53439 18.979 4.787445 15.92111
4866.632 34.74037 18.9512 4.7759 16.03224
4796.997 34.53822 19.01724 4.783349 15.84276
4797.26 34.54606 18.93952 4.77704 15.94927
4748.328 34.59614 18.98394 4.780504 15.86658
4807.152 34.61402 18.94174 4.766578 16.08743
4744.934 34.53763 18.94292 4.773767 16.0146
4782.004 34.74408 18.91063 4.777141 15.96863
4778.415 34.6232 18.93159 4.776475 15.93911
4807.408 34.61912 18.96205 4.776664 15.94052
4769.965 34.68605 18.88741 4.769933 4824.51415.88175 
34.55598 18.9726 4.777651 15.85038
4838.643 34.67132 18.85125 4.776863 15.95708
4764.293 34.54005 18.93088 4.780886 15.91181
4727.847 34.68721 18.924164754.691  4.774149 34.7162615.83773 
18.91335 4.768922 16.08656
4814.834 34.58806 18.9205 4.772226 15.8652
4819.061 34.68512 18.93853 4.768676 16.02165
4841.11 34.71835 18.94621 4.767438 15.88817
4833.01 34.68429 18.94953 4.779256 16.09148
4875.725 34.68663 18.96653 4.778057 16.01131
4865.877 34.61466 18.94449 4.769149 15.89932
4772.48 34.68555 18.8879 4.774121 15.98808
4862.804 34.5479 18.96384 4.780411 15.91272
4818.875 34.69768 18.91037 4.777246 16.01884
4819.76 34.68771 18.88726 4.773944 15.99993
4811.735 34.60328 18.9214 4.783527 15.95213
4778.996 34.67805 18.92513 4.775919 15.80512
4773.563 34.69592 18.90983 4.77066 15.98666
4780.154 34.53091 18.97163 4.782916 15.9336
4843.691 34.7493 18.92795 4.767991 15.88178
4758.119 34.51012 18.99309 4.785691 16.02982
4792.242 34.64264 18.95145 4.771348 15.83418
4798.696 34.75961 18.93802 4.776558 15.94191
4695.107 34.65866 18.90387 4.780328 15.9713
4780.117 34.575 18.94528 4.776152 15.91621
4909.286 34.85164 18.86589 4.776361 16.1706
4709.747 34.61127 18.96384 4.78476 15.90031
4828.509 34.62678 18.93412 4.775081 15.98643
4854.723 34.75172 18.90715 4.771471 16.09278
4850.066 34.64279 18.94912 4.776266 15.94562
4702.68 34.63734 18.96616 4.772036 15.97188
4791.094 34.5941 18.9271 4.784717 16.02553
4840.302 34.77561 18.85475 4.781612 15.85519
4768.418 34.61998 18.96439 4.785746 15.86248
4754.098 34.62906 18.96715 4.783779 15.99303
4890.83 34.69405 18.93117 4.76785 16.00533
4862.835 34.505 18.97492 4.778486 15.87169
4806.513 34.64441 18.90984 4.777255 15.74086
4963.36 34.66535 18.94451 4.772518 15.91472
4733.337 34.6061 18.92756 4.781972 15.95142
4818.79 34.633 18.93672 4.77819 15.78726
4807.126 34.67357 18.94971 4.781097 15.87842
4869.21 34.70541 18.89328 4.77205 15.94339
4808.881 34.67504 18.934 4.770556 15.94898
4728.154 34.65627 18.99467 4.77936 16.0514
4868.417 34.64595 18.9266 4.778372 15.93373
4750.516 34.60777 19.01156 4.774492 16.07745
4739.749 34.69167 18.88084 4.775702 15.8842
4857.865 34.6965 18.93045 4.776444 15.91567
4797.259 34.56196 18.94498 4.780027 15.92202
4793.045 34.61543 18.90853 4.770675 15.89798
4831.621 34.70076 18.90128 4.772046 16.00801
4856.159 34.58495 18.94043 4.777864 15.95424
4815.18 34.62077 18.94337 4.773722 15.94348
4801.005 34.65386 18.91448 4.777771 15.90521
4716.71 34.66825 18.8695 4.77505 15.76118
4873.823 34.61826 18.97106 4.77663 15.86105
4751.666 34.61883 18.91509 4.775995 15.7761
4745.015 34.65137 18.93892 4.775707 15.96693
4740.753 34.62174 18.94056 4.77894 15.76683
4771.377 34.71733 18.92132 4.772715 15.84842
4775.523 34.59135 18.91293 4.782962 15.87096
4681.506 34.55284 18.90881 4.785966 15.94937
4774.288 34.69396 18.96454 4.785154 15.83999
4852.307 34.69102 18.93743 4.772663 15.88172
4708.022 34.70897 18.93494 4.78168 15.80538
4707.041 34.61669 18.86719 4.78844 15.84691
4768.456 34.62494 18.90336 4.779215 15.96129
4684.259 34.6336 18.94286 4.782916 15.92379
4669.147 34.64526 18.92632 4.770095 15.8048
4702.472 34.72413 18.87589 4.777923 15.83743
