866224.9 0 0 0 0 0.9792344 0 0 0 0.3123561 0 0 0.01386608 0 2.49705
907294.8 0 0 0 0 1.383402 0 0 0 0.4435111 0 0 0.0110969 0 2.341694
836481.6 0 0 0 0 0.9099457 0 0 0 0.3581184 0 0 0.01259254 0 2.696157
918661.4 0 0 805055.5 00  00  1.1670030  00  01.20474  00  0.33280070  00  00.3734682  0.011613470  00  2.7433650.01319746
 0 2.214759
728249.9 0 0 0 0 0.9457328 0 0 0 0.3362955 0 0 0.0125177 0 2.422174
1029942 0 0 0 0 1.171981 0 0 0 0.4581029 0 0 0.01262257 0 2.288702
856687.4 0 0 0 0 0.7754528 0 0 0 0.3691565 0 0 0.01165935 0 2.626062
822339 0 0 0 0 0.9579154 0 0 0 0.3488342 0 0 0.01551546 0 2.450618
789969.3 0 0 0 0 0.8518491 0 0 0 0.4186037 0 0 0.01339442 0 2.7563
944373.2 0 0 0 0 1.458922 0 0 0 0.4286873 0 0 0.01255309 0 2.676473
882763.5 0 0 0 0 1.007205 0 0 0 0.3469947 0 0 0.0121618 0 2.283313
764172.3 0 0 0 0 1.027921 0 0 0 0.3587735 0 0 0.01323475 0 2.23523
785095.2 0 0 0 0 0.9993368 0 0 0 0.3026766 0 0 0.01140744 0 2.34359
980105.3 0 0 0 0 1.256256 0 0 0 0.4788558 0 0 0.01342535 0 2.41309
921517.1 0 0 0 0 1.055649 0 0 0 0.3149077 0 0 0.01103413 0 2.716451
814084.4 0 0 0 0 1.248545 0 0 0 0.3747814 0 0 0.01190365 0 2.178794
770016 0 0 0 0 0.8184886 0 0 0 0.2849293 0 0 0.01173215 0 2.279166
897215.7 0 0 0 0 1.496242 0 0 0 0.4438931 0 0 0.01440885 0 2.511222
768928.4 0 0 0 0 1.008425 0 0 0 0.3164753 0 0 0.01074805 0 2.333229
846756.5 0 0 0 0 1.202346 0 0 0 0.3914052 0 0 0.01174394 0 2.69456
876619.7 0 0 0 0 0.8055742 0 0 0717277.5  0.3186048 00  00  00.01160269  00  1.3191451.935451 
0 0 0 0.3710405 0 0 0.01359061 0 2.15262
787512.4 0 0 0 0 0.810298 0 0 0 0.340924 0 0 0.0100965 0 2.327584
833444.6 0 0 0 0 1.075083 0 0 0 0.3597309 0 0 0.01161851 0 2.722569
666087.4 0 0 0 0 1.000109 0 0 0 0.3015528 0 0 0.01089054 0 1.982834
772247.3 0 0 0 0 1.435479 0 0 0 0.3255236 0 0 0.01177401 0 2.534194
821070.6 0 0 0 0 0.8113843 0 0 0 0.3206519 0 0 0.01068637 0 2.435137
871854.8 0 0 0 0 1.266442 0 0 0 0.3353529 0 0 0.01205608 0 2.539387
852729.4 0 0 0 0 1.042592 0 0 0 0.3270222 0 0 0.00988617 0 2.643689
853626.9 0 0 0 0 1.063209 0 0 0 0.3417787 0 0 0.01199614893121.9  0 02.733215 
0 0 0 1.103779 0 0 0 0.3773815 0 0 0.01128849 0 2.667365
873402.1 0 0 0 0 1.017085 0 0 0 0.305442 0 0 0.00920507 0 2.495593
901595.8 0 0 0 0 1.245538 0 0 0 0.3401865 0 0 0.01246452 0 2.939225
848718.2 0 0 0 0 1.325855 0 0 0 0.3935307 0 0 0.01044151 0 2.97227
780990.3 0 0 0 0 1.019889 0 0 0 0.3256257 0 0 0.01150469 0 2.775478
741021.2 0 0 0 0 0.9216708 0 0 0 0.3502042 0 0 0.0143051 0 2.843892
819332.5 0 0 0 0 0.922544 0 0 0 0.389358 0 0 0.01144667 0 2.540538
816133.2 0 0 0 0 1.184863 0 0 0 0.3582376 0 0 0.009531917 0 2.329406
835187.2 0 0 0 0 0.988523 0 0 0 0.3966757 0 0 0.01373228 0 2.91662
950852.6 0 0 0 0 1.145164 0 0 0 0.3642893 0 0 0.01217547 0 2.419697
938225.1 0 0 0 0 1.087862 0 0 0 0.3669621 0 0 0.01117723 0 2.309324
869697 0 0 0 0 0.7946692 0 0 0 0.3986318 0 0 0.01130063 0 2.666822
879836.8 0 0 0 0 0.9803665 0 0 0 0.3428719 0 0 0.01370105 0 2.856544
1007913 0 0 0 0 1.157489 0 0 0 0.4376269 0 0 0.01172395 0 2.810224
818801.8 0 0 0 0 0.9920791 0 0 0 0.3393818 0 0 0.01414261 0 2.121704
877298.3 0 0 0 0 0.8325011 0 0 0 0.3574634 0 0 0.0127095 0 2.589415
895650.7 0 0 0 0 1.146184 0 0 0 0.3435604 0 0 0.01054395 0 2.437189
1121227 0 0 0 0 1.038504 0 0 0 0.4425271 0 0 0.009026108 0 2.444415
908154.7 0 0 0 0 0.9399858 0 0 0 0.3619452 0 0 0.01168911 0 2.412221
792160.7 0 0 0 0 1.036068 0 0 0 0.383129 0 0 0.01458589 0 2.16227
928315.7 0 0 0 0 1.190995 0 0 0 0.4383614 0 0 0.01186904 0 2.673614
902397 0 0 0 0 0.8711556 0 0 0 0.341886 0 0 0.00992 0 2.371693
864847.1 0 0 0 0 0.9858669 0 0 0 0.3285637 0 0 0.01033021 0 2.376533
852245.8 0 0 0 0 1.070453 0 0 0 0.4140629 0 0 0.01386494 0 2.559176
781391.6 0 0 0 0 0.9896558 0 0 0 0.3768636 0 0 0.01000349 0 2.380513
741020.3 0 0 0 0 0.9076428 0 0 0 0.334519 0 0 0.01028763 0 2.846749
641684 0982871.1  0 00  00  01.041477  00  0.92538090  00  00.3471716  00  0.29957260  00.01132691  00  0.013665672.44148 
0 2.713583
807917.5 0 0 0 0 1.054856 0 0 0 0.3544448 0 0 0.01203252 0 2.192284
826959 0 0 0 0 1.022227 0 0 0 0.3401238 0 0 0.00937412 0 2.645003
732179.2 0 0 0 0 1.004859 0 0 0 0.3637147 0 0 0.01024886 0 2.660774
930419.6 0 0 0 0 0.9576661 0 0 0 0.3551403 0 0 0.01097638 0 2.641196
798660.5 0 0 0 0 1.121234 0 0 0 0.3747931 0 0 0.01232234 0 3.041182
1018969 0 0 0 0 1.271678 0 0 0 0.3239023 0 0 0.01159955 0 2.498496
555328.6 0 0 0 0 0.907762 0 0 0 0.3420141 0 0 0.008597005 0 2.746791
833315.7 0 0 0 0 0.9320353 0 0 0 0.3464359 0 0 0.0127071 0 2.621493
930721.1 0 0 0 0 1.103257 0 0 0 0.3277776 0 0 0.01105457 0 2.404789
645660.9 0 0 0 0 1.122687 0 0 0 0.3065477 0 0 0.01249956 0 2.322582
769901 0 0 0 0 1.195927 0 0 0 0.4236975 0 0 0.01495805 0 2.580462
764644.4 0 0 0 0 1.000297 0 0 0 0.363873 0 0 0.01155645 0 2.783798
902719.7 0 0 0 0 1.118337 0 0 0 0.3559849 0 0 0.01193428 0 2.682738
725544.6 0 0 0 0 0.9547393 0 0 0 0.4040786 0 0 0.01198117 0 2.562654
879567.9 0 0 0 0 1.1518 0 0 0 0.2991172 0 0 0.01101932 0 2.073994
630199.4 0 0 0 0 1.09351 0 0 0 0.3875781 0 0 0.01309918 0 2.98568
820566.4 0 0 0 0 1.092017 0 0 0 0.3772845 0 0 0.01147716 0 2.487469
742728.2 0 0 0 0 1.149328 0 0 0 0.331022 0 0 0.0104045 0 2.207153
774555.6 0 0 0 0 1.121698 0 0 0 0.3769298 0 0 0.01191568 0 2.260099
783625.4 0 0 0 0 1.006121 0 0 0 0.417638 0 0 0.01103625 0 3.09354
775895.9 0 0 0 0 1.409617 0 0 0 0.317431 0 0 0.01217968 0 2.627417
697833.3 0 0 0 0 1.018661 0 0 0 0.3254792 0 0 0.01204038 0 2.468897
698352.1 0 0 0 0 1.006777 0 0 0 0.3832704 0 0 0.01236921 0 2.343685
810514.6 0 0 0 0 1.010665 0 0 0 0.311993 0 0 0.01194643 0 2.670401
843759 0 0 0 0 1.177324 0 0 0 0.3106347 0 0 0.01279715 0 2.569273
760657 0 0 0 0 0.9611519 0 0 0 0.3355315 0 0 0.01265166 0 2.774858
786579.2 0 0 0 0 1.130849 0 0 0 0.3581561 0 0 0.01100956 0 2.326793
844837.1 0 0 0 0 1.058766 0 0 0 0.4184336 0 0 0.01124404 0 2.663038
703024.9 0 0 0 0 0.9576288 0 0 0 0.3253532 0 0 0.01153343 0 2.748286
679099.2 0 0 0 0 1.315971 0 0 0 0.3553526 0 0 0.01130691 0 2.238445
847952.2 0 0 0 0 0.9575021 0 0 0 0.3450248 0 0 0.01021635 0 2.946865
760699.8 0 0 0 0 1.072512 0 0 0 0.274544 0 0 0.0114138 0 2.356563
824270.1 0 0 0 0 1.119946 0 0 0 0.3505609 0 0 0.01167421 0 2.313474
689590.4 0 0 0 0 0.9751028 0 0 0 0.3426248 0 0 0.01142905 0 2.599696
961783.1 0 0 0 0 0.8545455 0 0 0 0.3452594 0 0 0.01138346 0 2.245183
727765.5 0 0 0 0 1.05959 0 0 0 0.4493336 0 0 0.01208024 0 2.278292
699088.3 0 0 0 0 1.03992 0 0 0 0.3879815 0 0 0.01263651 0 2.263116
771764.6 0 0 0 0 1.135992 0 0 0 0.343159 0 0 0.01379646 0 3.371127
810429.6 0 0 0 0 0.8982074 0 0 0 0.400388 0 0 0.01146618 0 2.533687
676827.1 0 0 0 0 1.268752 0 0 0 0.3411725 0 0 0.009311539 0 2.436688
783945.1 0 0 0 0 1.047812 0 0 0 0.3590804 0 0 0.01116545 0 2.608809
782362.7 0 0 0 0 1.156543 0 0 0 0.3097988 0 0 0.009667817 0 2.501768
680228.4 0 0 0 0 1.048927 0 0 0 0.3966266 0 0 0.01388591 0 2.356604
626096 0 0 0 0 1.12558 0 0 0 0.360536 0 0 0.01326123 0 2.173319
705177.5 0 0 0 0 0.8707084 0 0 0 0.3349789 0 0 0.009316206 0 1.691161
686977.7 0 0 0 0 1.118981 0 0 0 0.3289758 0 0 0.01175843 0 2.695623
661585.4 0 0 0 0 1.239484 0 0 0 0.3145376 0 0 0.01142161 0 2.64051
656656 0 0 0 0 0.9027665 0 0 0 0.3830228 0 0 0.01221374 0 1.888585
730063.2 0 0 0 0 1.168301 0 0 0 0.4007055 0 0 0.0104768 0 2.752721
725631.8 0 0 0 0 1.163583 0 0 0 0.3728388 0 0 0.0112252 0 2.314516
704128.3 0 0 0 0 1.124229 0 0 0 0.3582102 0 0 0.01206937 0 2.313575
669425.8 0 0 0 0 1.120331 0 0 0 0.3685458 0 0 0.01082056 0 2.879287
763076.7 0 0 0 0 1.006545 0 0 0 0.3621753 0 0 0.01169162 0 2.975874
688651 0 0 0 0 0.8749301 0 0 0 0.3756671 0 0 0.01259093 0 2.719869
794276.9 0 0 0 0 0.8387154 0 0 0 0.3821449 0 0 0.01129999 0 2.186916
685356.8 0 0 0 0 0.9184071 0 0 0 0.399328 0 0 0.01260796 0 2.898243
714120.6 0 0 0 0 0.9885862 0 0 0 0.3563994 0 0 0.01104278 0 2.687893
756746.7 0 0 0 0 1.073569 0 0 0 0.3794212 0 0 0.008530884 0 2.403885
727398.6 0 0 0 0 1.203047 0 0 0 0.3108154 0 0 0.01107897 0 2.591475
715287.3 0 0 0 0 0.8654393 0 0 0 0.2981851 0 0 0.009756134 0 2.605962
819032.7 0 0 0 0 0.8727507 0 0 0 0.3165699 0 0 0.01098127 0 2.314943
759242.7 0 0 0 0 0.9614122 0 0 0 0.2916392 0 0 0.01329382 0 2.251346
664851.4 0 0 0 0 0.9572394 0 0 0 0.4067816 0 0 0.01209295 0 2.067017
744882.4 0 0 0 0 0.9525395 0 0 0 0.3593939 0 0 0.01216026 0 2.395967
734438.2 0 0 0 0 1.250931 0 0 0 0.3684644 0 0 0.01187274 0 2.127836
730677.6 0 0 0 0 0.8907892 0 0 0 0.3417886 0 0 0.01337015 0 2.335136
700217.3 0 0 0 0 0.9888392 0 0 0 0.4476927 0 0 0.01037772 0 2.391102
858448.9 0 0 0 0 1.017381 0 0 0 0.3199697 0 0 0.01047428 0 2.743074
874064 0 0 0 0 1.146245 0 0 0 0.4177364 0 0 0.009410996 0 2.514253
771177 0 0 0 0 1.132199 0 0 0 0.3652499 0 0 0.01109123 0 2.714447
819106.4 0 0 0 0 1.039787 0 0 0 0.3456319 0 0 0.01116985 0 2.539497
684415.2 0 0 0 0 1.202112 0 0 0 0.2949939 0 0 0.01230139 0 2.793709
841587.8 0 0 0 0 1.069754 0 0 0 0.3007504 0 0 0.01109022 0 2.269308
844610.1 0 0 0 0 1.114388 0 0 0 0.3129426 0 0 0.01159812 0 2.987055
733418.5 0 0 0 0 1.010959 0 0 0 0.2980417 0 0 0.01458047 0 2.20221
706908.5 0 0 0 0 0.9062286 0 0 0 0.3745725 0 0 0.01076503 0 2.194125
1002353 0 0 0 0 0.9631368 0 0 0 0.336719 0 0 0.01221947 0 2.210853
692467.2 0 0 0 0 0.9922543 0 0 0 0.3528154 0 0 0.01067073 0 2.487397
779812.5 0 0 0 0 1.059667 0 0 0 0.3272114 0 0 0.01009997 0 2.564584
784290.4 0 0 0 0 1.060251 0 0 0 0.4236543 0 0 0.009719524 0 2.463491
619001.3 0 0 0 0 1.143174 0 0 0 0.4014513 0 0 0.01348504 0 2.509373
839452.1 0 0 0 0 0.9435403 0 0 0 0.3754114 0 0 0.0131592 0 2.659288
693286.8 0 0 0 0 0.9729003 0 0 0 0.3688116 0 0 0.01322704 0 2.303296
881489 0 0 0 0 0.9254847 0 0 0 0.3893797 0 0 0.01335824 0 2.755522
751238.4 0 0 0 0 1.317923 0 0 0 0.3952314 0 0 0.01131588 0 2.498597
957850.6 0 0 0 0 0.9674862 0 0 0 0.3424639 0 0 0.01257333 0 2.301482
778322.2 0 0 0 0 1.044257 0 0 0 0.2994562 0 0 0.0110238 0 2.958035
791201.3 0 0 0 0 1.282146 0 0 0 0.304878 0 0 0.01165522 0 2.518541
752659.6 0 0 0 0 0.9789762 0 0 0 0.3730756 0 0 0.0106921 0 2.320927
803306.8 0 0 0 0 1.220833 0 0 0 0.3398583 0 0 0.01294376 0 2.421519
713272.9 0 0 0 0 1.091064 0 0 0 0.3176588 0 0 0.01093966 0 2.478383
875290.4 0 0 0 0 0.8832415 0 0 0 0.3632622 0 0 0.01170171 0 2.525365
776744 0 0 0 0 1.072436 0 0 0 0.338205 0 0 0.01366625 0 2.688002
773141.8 0 0 0 0 1.067584 0 0 0 0.3421058 0 0 0.01115355 0 2.412954
733122.6 0 0 0 0 1.133789 0 0 0 0.3712906 0 0 0.01094039 0 2.107196
887453.9 0 0 0 0 1.052503 0 0 0 0.3838735 0 0 0.00977842 0 2.381786
806910.2 0 0 0 0 1.037272 0 0 0 0.4043234 0 0 0.01130438 0 2.276734
768826.5 0 0 0 0 0.9705093 0 0 0 0.4128636 0 0 0.01159877 0 2.323175
805749.8 0 0 0 0 1.027221 0 0 0 0.3363439 0 0 0.01266442 0 2.130255
958261.2 0 0 0 0 1.033713 0 0 0 0.3674182 0 0 0.01174789 0 2.210356
761669.5 0 0 0 0 0.840912 0 0 0 0.3507529 0 0 0.01074512 0 1.914263
827998.4 0 0 0 0 0.8811933 0 0 0 0.3938997 0 0 0.01100019 0 2.459157
901323.8 0 0 0 0 1.053251 0 0 0 0.4409503 0 0 0.01232603 0 2.901125
797833 0 0 0 0 0.9448571 0 0 0 0.3948413 0 0 0.01107389 0 2.157818
887822.5 0 0 0 0 1.047588 0 0 0 0.4420218 0 0 0.01212335 0 2.676847
797444.2 0 0 0 0 1.039162 0 0 0 0.3672519 0 0 0.01137682 0 1.878716
754481.6 0 0 0 0 1.132643 0 0 0 0.3847042 0 0 0.008422329 0 2.145342
945887.8 0 0 0 0 1.061058 0 0 0 0.4091616 0 0 0.01249335 0 2.476154
864590.6 0 0 0 0 0.8312033 0 0 0 0.4001046 0 0 0.009101439 0 2.394083
965097.7 0 0 0 0 1.203988 0 0 0 0.3941518 0 0 0.01001237 0 2.585261
1040683 0 0 0 0 1.082965 0 0 0 0.4645504 0 0 0.01298603 0 3.011093
888330.2 0 0 0 0 1.091898 0 0 0 0.3380802 0 0 0.009128049 0 1.933085
883955.6 0 0 0 0 1.42809 0 0 0 0.4708126 0 0 0.01194436 0 2.838432
896036.1 0 0 0 0 1.316441 0 0 0 0.4577518 0 0 0.0122604 0 2.300306
938552.3 0 0 0 0 1.121644 0 0 0 0.3458256 0 0 0.01221456 0 2.386846
842085.9 0 0 0 0 1.211302 0 0 0 0.4738323 0 0 0.01059058 0 3.19443
793176.8 0 0 0 0 1.101596 0 0 0 0.3939733 0 0 0.01223614 0 2.348991
765389.5 0 0 0 0 0.9490829 0 0 0 0.3740737 0 0 0.01070103 0 2.336708
1030237 0 0 0 0 1.140492 0 0 0 0.4699429 0 0 0.01085413 0 3.110373
797417.9 0 0 0 0 1.135998 0 0 0 0.455058 0 0 0.01131992 0 2.328087
867387.9 0 0 0 0 1.041278 0 0 0 0.3927225 0 0 0.009237054 0 2.397953
895178.1 0 0 0 0 1.221187 0 0 0 0.4051379 0 0 0.01169791 0 2.619918
824132.4 0 0 0 0 1.200399 0 0 0 0.4197127 0 0 0.01093492 0 1.938
