2173.937 2.387874 -7.357815 -0.5239092 -2.134373 0.1981 -0.09801994 -0.04598263 -0.04954045 0.1811569 0.02641686 0.08127127 0.06341682 0.04179467 0.1700797
27226.06 23.49263 35.53278 9.354228 47.86866 0.2879955 0.08190066 -0.07157732 0.1679829 0.1270053 -0.0051648 0.1122442 0.1060761 -0.01999295 0.2052702
151057 17.83854 -64.93059 -1.229081 2.214338 0.09420328 -0.0304505 -0.01164217 -0.0459596 0.168306 0.004617863 0.03411545 0.03674675 0.03805441 0.6974976
81658.62 -80.55476 58.43062 19.87372 8.38625 0.216859 -0.02030918 -0.0348918 0.05708635 0.1551167 0.00928279 -0.03730321 0.04659808 0.03271924 0.3204102
3892.512 -2.998399 -5.277425 -1.14256 0.2465204 0.137317 -0.03927208 0.01265533 -0.04428133 0.07202263 0.006896476 -0.02697394 0.0412438 -0.02702521 0.1809577
23243.24 -7.232376 20.6707 -5.192233 12.50948 0.07795871 -0.01744652 -0.01712274 -0.02191276 0.08631142 -0.006743295 0.01696023 0.05185455 -0.01952498 0.1137478
3520.26 -4.361647 6.383553 0.195435 5.614158 0.4141574 0.03875746 0.01136643 -0.1040077 0.1517243 -0.004720488 -0.06364322 0.05979835 -0.003244944 0.1935881
128262.660822.37  -16.7609-60.00679  -3.46439436.58542  11.0160919.26194  1.7304648.558564  0.10177420.1487665  -0.02850933-0.05912868  -0.01332913-0.01885789  -0.17204690.02177155  0.13636060.09558323  0.0020746140.01595558  0.07914505-0.02602798  0.04618820.04492203  -0.002782296-0.006979191  0.67488810.182307

29356.37 -7.040559 8.760343 -24.74482 19.00987 0.07930948 0.007155064 0.01642372 0.0003824005 0.07353356 -0.02188707 -0.0445038 0.1173259 0.01430233 0.2395671
2356.419 -4.937262 -3.810106 -2.850135 0.3508799 0.3618268 0.04457543 0.003326023 -0.05649849 0.07724883 -0.001748962 0.02046137 0.09031328 -0.02347511 0.2201674
32990.33 -37.9297 20.5958 11.19308 18.17819 0.1099035 -0.04031245 -0.01975517 0.001192345 0.1247783 0.0009066876 -0.01930621 0.03924757 -0.00466014 0.2332427
161692.1 -61.15758 -6.912961 -1.533833 8.477551 0.2679961 -0.1004755 -0.0357026 -0.2083161 0.1412416 0.02088862 0.1435744 0.0396003 0.02377159 0.4519038
20668.44 14.55682 18.74105 15.33828 31.43654 0.1505835 -0.004028688 -0.003050434 0.004775625 0.09397149 -0.004846665 0.04727345 0.07493818 0.01815745 0.1299659
570.1429 0.4868236 4.41474 0.4746942 3.675694 0.1519334 -0.01682725 -0.03879439 -0.03003342 0.1642964 -0.002876565 0.1290083 0.08947513 -0.02859361 0.3558904
7105.792 -23.81899 -4.275244 2.281472 -11.00086 0.2140343 0.05870253 0.01428444 0.0582004 0.1115953 -0.01448029 0.0947586 0.0659236 -0.01304399 0.238031
15323.68 -12.7629 5.910201 6.813439 4.987498 0.1341551 -0.05343887 -0.01708684 0.00208157 0.1065383 -0.008559431 0.01915841 0.05057172 -0.007871359 0.1422284
100295.1 -52.88049 3.168983 15.74314 -5.24681 0.3226651 -0.1724419 -0.05004525 -0.1559182 0.2056527 0.02560273 0.1171879 0.05009784 0.002472339 0.290028
635.4118 -9.558367 -0.4535405 1.027785 -10.83815 0.3747028 0.06756893 -0.07127174 0.1877345 0.1663305 -0.03651848 0.2089019 0.0668238 -0.01137458 0.8023517
6827.825 -8.756072 5.113482 2.204334 8.613486 0.3016302 0.05761723 0.04000443 -0.02246484 0.0705321 0.02635675 0.02870519 0.109517 -0.01206071 0.1853315
239.3875 -1.067851 1.344865 -0.5704818 -2.35118 0.1936117 -0.07800227 -0.02533166 -0.0410654 0.139947 0.01342699 0.05312577 0.05614841 0.006134571 0.3147569
21149.9 -21.40659 10.99154 -0.1211926 4.595315 0.1247576 -0.06962249 -0.006202809 0.03049559 0.1280882 -0.005619801 -0.02929573 0.03509527 -0.002779867 0.1695011
82222.55 0.5308188 22.66691 13.46062 -9.353465 0.2809353 -0.1163284 -0.05110005 -0.01484922 0.1671122 0.01097629 0.08643017 0.0457022 -0.03034071 0.3198938
9628.658 2.826246 -9.949869 -9.29342 11.33706 0.3247523 -0.09499057 -0.03149427 -0.146772 0.1662154 0.03376423 0.07208686 0.07626893 -0.001861857 0.2158859
267.7475 0.7340928 0.9543133 -2.552312 -3.816333 0.07411452 0.007072174 -0.01206071 -0.009677508 0.1022393 -0.02079286 0.08401796 0.1052806 -0.02573588 0.3831798
31775.41 -35.87138 31.70049 7.989734 -31.22593 0.1275428 -0.08409198 -0.01584837 0.05651465 0.154557 0.02608251 -0.05237562 0.03816126 -0.01365472 0.1855401
10956.27 55.92237 -9.669629 -3.097409 -3.031264 0.4739989 -0.108974 -0.01607786 -0.09668583 0.1615303 -0.01182259 0.1128323 0.07784546 -0.02404874 0.2545921
45546.77 -21.74499 32.79909 16.61704 21.31243 0.2586705 -0.06275116 -0.01784048 0.08671839 0.1303296 -0.00124725 0.04644652 0.04184139 -0.001000312 0.210679
140.59 0.329742 -1.200991 -1.325267 -2.616512 0.1010578 0.04331362 0.06472644 -0.007173503 0.1300487 0.06871144 0.06716908 0.1416643 0.002939818 0.1969812
5900.061 18.82682 0.5579753 -2.536387 8.66076 0.5540748 -0.04850805 -0.05714323 -0.02048881 0.1749629 0.01482158 0.1344132 0.05693885 0.02712201 0.2074244
85.98022 0.0595891 0.8235711 0.01380169 0.09011683 0.08520109 -0.006762787 0.01532168 0.03734465 0.06783717 -0.0239548 -0.0152899 0.0631235 -0.01954312 0.4434866
23363.57 -29.41467 32.48249 11.18502 -25.37686 0.1857441 -0.07341306 -0.01498195 0.06302525 0.180188 0.06779151 -0.05831747 0.0934472 -0.07599546 0.2690618
24281.06 -9.697285 16.7709 9.621722 10.64525 0.1958461 -0.04123822 0.004150579 0.05963399 0.07395028 0.003763635 0.0412967 0.04042608 -0.01086651 0.1930722
4819.29 -7.885205 -0.1975608 0.04859235 14.55338 0.3444291 0.05198964 -0.04849791 0.1597991 0.1481349 0.002404155 0.05613052 0.05753956 -0.03410082 0.3006154
74.64165 -1.583775 1.396351 0.6702989 1.942483 0.1760211 -0.09909425 0.004728572 0.08191132 0.265677 0.002727914 0.08607262 0.04157078 0.0431485 0.7241756
20449.12 -43.72932 7.599473 -3.681434 -37.79368 0.2570906 -0.02777051 0.01691795 0.1503573 0.1099472 0.02441493 -0.06137228 0.05031284 -0.01353185 0.2340999
41113.17 -12.84468 44.82302 12.96847 25.67341 0.1923985 -0.06752465 -0.006518194 0.04370249 0.1494455 0.02339193 0.03823825 0.0570869 0.001626394 0.15589
4453.539 2.590019 -3.969682 -4.631884 1.616308 0.1253724 0.03061166 -0.03071707 0.06825858 0.09548839 -0.009276383 0.04279829 0.05590329 -0.01766102 0.1731422
58.34154 0.3262454 1.13264 -0.2220657 1.952617 0.06727777 0.002194383 0.01059769 -0.01292653 0.1834618 0.004317114 -0.08646572 0.05207206 -0.02075935 0.7223016
12086.39 -8.61232 16.70121 11.63753 2.969549 0.1033911 -0.01133679 -0.04075216 0.04407058 0.1462595 0.03796879 0.04089701 0.07381723 -0.04212466 0.2652567
28326.36 -23.51142 4.436375 -2.21825 -36.82642 0.1098359 -0.009071936 0.003173837 0.06255666 0.1219291 0.01368863 -0.03339844 0.04514702 -0.02084089 0.2600357
31799.12 -34.13228 11.28796 18.87687 13.24387 0.2177913 -0.0368783 -0.0405657 -0.001828469 0.07856759 -0.01266777 0.03995472 0.07601324 -0.01524544 0.1304701
50.13476 0.9264812 0.4729267 0.03683058 3.972946 0.1788525 -0.1014396 0.005688289 0.1264549 0.2034399 -0.0001546067 0.07410658 0.03435977 -0.0005922153 0.6368821
5835.259 1.967348 3.414263 5.361226 12.12355 0.1478369 0.0583074 -0.03187149 0.02760518 0.1331148 -0.02701094 0.01549625 0.1109525 -0.04795796 0.2066578
26929.39 -18.91871 -18.31414 4.553459 -53.5892 0.1178919 -0.05210751 -0.0212149 0.05079175 0.1614805 0.003088289 0.05022757 0.0451676 -0.009580727 0.2961806
23198.15 -6.127109 10.96821 0.5334308 13.43389 0.2750951 -0.04902691 -0.03160049 0.03276545 0.07510803 0.01429588 0.02687251 0.03576056 -0.001798608 0.1084403
140.5328 1.048358 0.4408714 1.178892 10.12242 0.1958589 0.01433316 0.04730267 0.2149878 0.09314946 0.05604525 -0.06307015 0.1415203 -0.008773174 1.638056
22461 -19.86574 29.55521 -19.33629 29.51582 0.2217406 -0.03147862 0.08475469 -0.08427175 0.1068096 -0.05820424 0.03026723 0.1553851 -0.07372704 0.1462916
48.90809 1.481635 -0.4970575 -0.1768439 1.588341 0.1040603 -0.02055032 0.004657166 0.01919423 0.1203436 0.01769536 -0.04079399 0.05535871 0.0053983 0.448717
25749.44 -37.10538 4.71793 3.2935 -41.95869 0.2769142 -0.09416275 -0.02677729 0.07655845 0.09161806 0.01136939 -0.01578409 0.02320955 -0.001789893 0.1781948
30878.83 -38.93024 -0.6901805 -2.682405 23.64731 0.2074189 0.02353082 0.001804615 0.02998593 0.06965938 -0.001445101 -0.002241415 0.03420122 -0.008162631 0.1205466
17133.55 0.9394015 13.08954 3.368881 22.99872 0.2043546 0.01941791 -0.03617234 0.03277811 0.08264514 0.01944368 0.006845415 0.07312243 -0.01565479 0.1236578
43.53826 0.2189401 0.2839667 -0.1792705 0.4834191 0.1582137 0.0117534 0.0125251 -0.01659906 0.09679885 -0.01663658 -0.02410066 0.05476018 0.01224931 0.240314
12427.23 -1.655797 -1.881101 -8.13551 7.849069 0.2257252 -0.04341863 -0.03726363 0.002444299 0.1485895 0.01688009 0.0006678039 0.05867134 0.005325813 0.1269201
21241.76 7.411258 10.09893 3.308104 1.700364 0.1356491 -0.02125272 0.004827335 0.05487969 0.07914978 0.001615935 0.008382749 0.04934195 -0.01339141 0.1578272
24683.42 -24.90152 14.71383 -16.06356 24.20338 0.1476225 -0.04052531 -0.00251685 -0.02473421 0.08265049 0.002804428 0.01095913 0.04756435 -0.0241829 0.1201667
21.27023 1.031425 -0.4053066 -0.08098244 -0.7168997 0.1796986 -0.05182467 0.01474524 -0.03176835 0.1219517 0.01109684 0.01075927 0.0587352 0.04349276 0.4309825
11017.58 -29.04359 13.97211 -1.385665 14.36164 0.30723 -0.06629575 -0.02581606 0.02170403 0.1167755 -0.009873928 0.07196321 0.08749889 0.01696539 0.2639448
19714.53 18.10661 5.321342 -10.24337 20.02182 0.09603053 0.003810163 0.001412226 0.06331541 0.0946787 -0.005492562 0.01644556 0.04365968 -0.005520062 0.2053312
11.95523 0.2281763 -0.270096 -0.1326442 0.2035404 0.06700051 0.01111082 -0.008635605 0.01083038 0.1209881 0.000173088 0.03138033 0.07258386 -0.008213242 0.1865636
23227.95 -8.011682 41.35208 -7.636342 20.67307 0.2020437 -0.1156027 -0.02520302 -0.02238038 0.2486038 0.01180398 0.001447966 0.04445102 -0.009334506 0.117357
40931.63 -11.76332 5.054112 -23.08688 56.63721 0.3075329 0.001925602 -0.02948461 -0.001824739 0.09214947 0.001517809 -0.01316025 0.09511989 -0.05890778 0.2479668
2.473888 0.02845898 -0.213341 -0.04619564 0.2923772 0.5758209 0.2505622 0.02676663 0.3304528 0.2298868 -0.009042245 0.1645417 0.08454871 -0.0466084 0.3890026
26675.88 20.42844 22.83626 -17.17642 25.04601 0.1365024 0.02016289 -0.01380996 0.1034763 0.1050476 -0.01227074 0.0215693 0.03775951 0.003006724 0.3842275
29993.01 -7.465054 45.70889 4.259711 16.30378 0.1986731 -0.04969667 -0.02432687 0.03094491 0.197609 0.0262327 -0.004584928 0.05072614 0.009966216 0.1623734
9581.394 -5.231181 6.351875 -1.184201 29.91212 0.1592607 -0.008706792 -0.007060776 -0.05048663 0.1412745 -0.01486659 -0.01590247 0.03402816 0.003984707 0.2343407
7.532375 0.08496516 -0.6024235 0.1937411 1.854126 0.1066466 0.03718835 0.02750892 0.04746687 0.1886042 -0.009550636 -0.1063199 0.09217921 0.08987714 0.6417808
24716.1 14.82939 12.80261 -4.559271 26.304 0.1404375 0.001489644 -0.02949859 -0.04057554 0.07120908 -0.001423434 0.01180823 0.04600894 0.02565417 0.1809462
20251.22 -6.006322 32.66145 -5.702093 2.908988 0.07311542 -0.0005506199 0.005613918 0.09026512 0.1683854 0.01610736 0.02038251 0.03892191 -0.006410935 0.5418447
7148.519 -2.775113 15.3313 1.708635 26.55363 0.2551811 0.0141486 -0.0103228 -0.02714005 0.09982984 0.006090705 0.04870801 0.04202022 0.002351003 0.2981824
2.844514 0.1180147 0.005844399 0.1338775 0.5140221 0.1058866 0.01210742 0.02282667 0.08073431 0.09013962 0.02018384 -0.0328816 0.0777302 0.04821422 0.346144
32194.16 -11.19843 -2.989034 3.445716 32.18148 0.2037252 -0.006324258 -0.04117253 0.0143742 0.1163168 -0.007061681 -0.04246104 0.04541757 0.0007931719 0.1929648
2.849175 0.06126187 0.09734052 0.04256655 0.5637198 0.1472738 -0.08035201 -0.02241162 0.03776145 0.127414 0.02809221 0.02388067 0.06246791 0.01832565 0.239742
21455.2 3.165939 23.99274 7.484577 7.347909 0.08280329 0.004336072 -0.009922914 0.09616481 0.1104874 0.008460707 0.008305009 0.04036259 -0.008900545 0.3100727
6057.157 -15.51247 11.23848 7.008042 18.82801 0.3696138 -0.09956527 -0.04366415 -0.2338151 0.103222 0.01431309 0.1254225 0.05684396 0.01029658 0.3642367
59840.7 -23.48792 -0.9902834 27.08376 44.47353 0.07592678 -0.003876912 0.004604146 0.001994273 0.136388 0.008201939 -0.06744636 0.07730301 -0.0006578507 0.3326691
1.429908 0.02408166 0.03523209 0.06263346 0.2861106 0.1176328 0.008690258 -0.02441467 0.01605487 0.104295 -0.01674015 0.04236518 0.05795168 0.009779584 0.1369619
20952.27 -24.74339 15.65904 -2.318875 -11.56543 0.1406002 -0.01659107 -0.01395521 0.07593075 0.1109808 -0.001709802 -0.06696794 0.03178475 -0.004404087 0.2430291
96700.67 -81.24687 43.06553 36.25916 -152.4649 0.120308 -0.04437058 -0.04267317 0.1737387 0.09906769 0.03264034 -0.1179772 0.08962873 -0.07902758 0.5637657
5484.406 -24.1147 14.21941 4.207911 23.66578 0.2664761 -0.09003209 -0.008626473 -0.1161712 0.1058725 0.004877931 0.1061965 0.03313661 -0.0299708 0.6116305
1.719606 0.09108629 -0.1265903 0.03228312 0.1752308 0.1139359 0.02196553 0.01177278 0.009202619 0.112196 -0.04046726 -0.03559585 0.07620556 0.01345094 0.1114333
88395.02 -47.20212 -1.053622 8.07959 -117.887 0.09922949 -0.02074835 -0.007260567 0.07369932 0.06229137 0.01329198 -0.02883247 0.05961365 -0.02989068 0.4306379
22074.45 -26.02457 30.73531 -7.781083 -6.482996 0.1604694 -0.102993 0.002755905 0.1321335 0.2040693 -0.0235837 -0.1541276 0.04905189 -0.03462643 0.4635638
2.616355 0.1100954 -0.1519914 -0.1895257 0.1324615 0.1082205 -0.05543438 0.01251915 -0.000314228 0.122473 0.003623854 0.03042193 0.07771501 -0.01374251 0.1355408
3462.731 -20.31449 10.21714 1.908563 5.834036 0.22836 -0.08998217 -0.01094997 0.01550396 0.1414611 0.002815562 0.1332497 0.03238536 -0.02052007 0.7969849
98334.78 -26.50837 21.63426 4.019592 -40.0971 0.1566991 -0.0209603 -0.02665921 0.03871495 0.08725764 0.02238939 0.03049158 0.05600076 0.02717227 0.3759711
1.714169 -0.2893823 0.1300764 0.02794052 0.068659 0.4580327 -0.0742177 -0.07482302 0.1424536 0.2177745 0.02344227 0.05758936 0.09258507 -0.02374137 0.2061144
21209.9 -14.74275 2.91012 4.3377 -0.5816853 0.1362561 0.00205345 -0.01075978 0.0346422 0.1478043 -0.005450404 0.01372237 0.03937003 -0.02095776 0.2715426
193924.63342.828  -64.46911-21.77086  45.937044.968062  -1.800921.829177  -22.770036.0333  0.25643710.2049999  0.02279045-0.0160577  -0.01561831-0.01581637  0.153198-0.002828374  0.093639530.1194355  -0.025178640.009798042  0.019549770.05751738  0.063818230.03854133  -0.01746835-0.02482552  0.59693670.3332852

1.937183 -0.06325616 -0.1058755 -0.01725295 -0.08853699 0.1126344 -0.01482274 -0.003950949 0.003290171 0.09350383 -0.006937702 0.01522073 0.07430437 -0.02842814 0.1020423
79980.38 74.26063 7.336231 -23.42341 49.19963 0.4534779 -0.04522145 -0.08291571 0.2091128 0.07894719 -0.01139208 -0.03428305 0.06469851 -0.04887539 0.4241082
20069.29 -12.53446 5.391971 1.550491 12.67451 0.1537198 0.003989406 -0.00980919 0.1177244 0.1046293 0.007911225 0.1820133 0.05461657 -0.002883016 0.8432863
3638.699 -23.89249 2.528124 2.144034 2.143074 0.274449 -0.01024001 -0.0441354 0.05272302 0.1411062 0.008737826 -0.006505928 0.04797344 -0.008842175 0.353832
1.606893 0.04221039 0.4065594 -0.07892982 0.1724587 0.2914238 0.09924596 0.02692888 -0.001939997 0.3387726 -0.01402966 0.05372135 0.07038122 0.00596045 0.1218659
37684.83 -1.657372 29.78347 2.361558 20.5248 0.08805285 -0.03903183 0.01280775 -0.02689431 0.15379 0.003260867 0.06382691 0.05640909 0.01310692 0.0915794
0.7104936 0.01093007 0.05217114 0.02260588 -0.1080751 0.09484553 0.003876412 -0.002961392 0.001744787 0.1241459 -0.01168074 -0.0510494 0.05892958 0.004444269 0.2195775
52798.88 -12.42613 22.49922 13.07105 46.46202 0.1103993 -0.00714745 -0.005797255 0.07291205 0.10074 -0.001361619 0.1175677 0.05419841 -0.004010101 0.4430319
80131.87 -67.94403 49.64709 -23.91326 2.939413 0.1377192 -0.07129768 0.01650301 -0.0136431 0.2234812 -0.01271463 -0.009165861 0.06644983 -0.001565264 0.0705917
23652.91 -17.35155 -6.98609 9.495331 -16.02344 0.1661939 0.02391402 0.001494146 0.08420824 0.1084669 -0.02539229 0.1093094 0.05323317 -0.04562485 0.3303373
16075.07 6.962132 -5.182699 4.598364 -2.612471 0.163097 -0.01340965 -0.005876789 -0.01918502 0.1294583 -0.03141639 -0.02321665 0.07222691 0.007879389 0.101135
14803.46 3.477292 9.0032 -16.53135 -27.7492 0.3628665 -0.03912749 -0.04665798 -0.1163399 0.1003197 -0.03410834 0.007560877 0.08010528 0.04656205 0.3617614
6314.866 -46.52412 7.845841 2.529625 -22.19413 0.4089123 -0.06980507 -0.01349142 0.1742591 0.1122239 0.006285579 -0.03987608 0.02894126 -0.02224961 0.3186454
0.3176138 -0.03970886 0.01838528 0.01957073 -0.1476398 0.1256008 -0.0904531 0.02680575 0.1023274 0.1902541 -0.0553283 -0.1077248 0.1013396 0.07222405 0.5790046
4038.914 -24.20407 2.731919 1.87934 -10.01034 0.2243599 -0.03213645 -0.02191744 0.05521437 0.1351989 -0.006009236 0.0532637 0.04187173 0.03340607 0.2662479
0.2865946 -0.06320981 0.006245115 0.005750189 -0.08273944 0.1286755 -0.01033221 -0.003506342 0.08071093 0.08518083 -0.01971474 0.01675751 0.06195664 -0.003475786 0.3336154
2303.52 -17.07951 9.433876 1.619925 -3.077579 0.256811 -0.1241585 -0.03598398 -0.006045326 0.1914542 0.01918148 0.0985793 0.04167385 0.01681469 0.2843837
0.281241 0.008007564 0.0368429724923.76  0.0001101604-3.783293  -0.1123837-12.50317  0.1375624-2.16353  0.02321753-4.275277  -0.00043985550.09181855  -0.0002339118-0.01939859  0.09511968-0.01138512  -0.018277610.0368854  -0.07719360.1530498  0.1014523-0.0141858  0.031036730.08276692  0.21424260.04274592
 0.01929646 0.358488
10470.66 -2.237211 -5.29577 2.130981 -0.9020959 0.5137334 0.01510236 -0.007111266 0.322711 0.08650602 -0.001856141 0.03441871 0.04008937 0.01433221 0.4377675
2.650635 0.2311997 0.07609676 -0.1272002 -0.1099612 0.1142472 -0.06885172 0.005337001 0.01283542 0.1725803 0.005448546 0.02788381 0.07503327 -0.0004065185 0.1469552
1280.305 -10.49588 3.795895 0.6819132 1.888483 0.3247782 -0.0671045 -0.02391304 -0.02184622 0.06627277 0.001581217 0.02625331 0.04640548 0.02335163 0.1696792
25791.75 -16.06791 -6.088369 8.311 -8.219622 0.1362519 0.004145722 -0.01475704 0.04368599 0.1294875 -0.001720879 0.0248112 0.04967573 0.02229172 0.2088953
13518.68 -9.198983 8.218763 0.4926404 40.47732 0.2999027 0.04064242 0.01685934 0.02918249 0.1536682 0.009945197 0.05046441 0.08187234 0.02659715 0.2732339
1.724188 -0.01157723 -0.01552358 -0.03215621 -0.006400686 0.1720835 -0.03088543 0.03147625 -0.01055366 0.143801 -0.006864807 0.02204485 0.04650146 -0.02163414 0.08753363
13067.81 -14.85531 10.39875 4.773518 24.59715 0.2092632 -0.05542088 0.0008976632 0.03369612 0.1375598 0.01672841 -0.02450325 0.05622527 0.004651573 0.1353347
33035.55 -17.73748 11.38812 -1.018032 -24.45096 0.2700791 -0.06063605 -0.01686458 0.08765208 0.1123433 0.00135287 0.02149659 0.03598433 0.01121218 0.1568983
1236.793 -5.280174 4.666848 -0.1846591 -0.1798764 0.3820478 -0.02555555 -0.0163591 0.1170405 0.08674987 0.00529513 0.02251715 0.06195219 0.00674389 0.1837791
3.373594 -0.428246 -0.1849448 -0.09784088 0.2148193 0.1662696 0.0008958808 -0.01197594 0.0288389 0.06083551 0.0159908 -0.03236825 0.05522375 -0.03406856 0.1641522
7108.75 -21.23196 13.62902 -6.910848 4.717886 0.3881582 -0.304614 0.1005718 0.02379388 0.3915501 -0.131695 -0.06020997 0.1124536 -0.003208028 0.2947467
43919.63 -28.73894 25.35217 -0.2033019 -34.98803 0.3726078 -0.1459515 -0.04007347 0.08320579 0.2274684 -0.01699662 0.03105868 0.035493 -0.03144394 0.2163312
1004.958 -2.258251 2.838211 -0.6739857 -6.849374 0.276641 -0.0006983143 -0.02857359 0.1259911 0.06451836 -0.01848382 0.05914857 0.04709693 -0.04430735 0.3279815
2.459821 0.1976357 -0.04443187 0.04561929 0.1929588 0.1732537 -0.02143896 0.01925356 0.05493472 0.1014779 -0.06685404 0.0006188252 0.1160561 -0.02741655 0.2796315
19305.76 -6.18535 -28.12934 -13.76235 -57.62916 0.169971 -0.05586893 0.01396081 -0.02170851 0.1583037 0.02235279 0.09185664 0.06570251 0.06596187 0.4204363
2.005313 -0.04672529 -0.054302 0.001920528 -0.2246568 0.1796847 -0.009423836 -0.03886313 0.1150326 0.07816691 -0.0197912 -0.03581342 0.07569117 -0.0464328 0.2521477
1055.107 -1.317573 3.077484 -1.537271 1.234519 0.2400818 50289.39-0.03192426  -33.2628-0.01263906  13.462640.01164684  4.9170880.05617737  -33.25699-0.0103569  0.24605480.04844129  -0.043230970.04348556  -0.02595825-0.04447417  0.012551280.486587 
0.1514518 0.001425078 0.05176045 0.0335989 -0.007537486 0.2048884
19391.42 -1.21446 -8.737651 -1.731043 54.6183 0.1004945 -0.02756624 0.002366463 -0.04964581 0.1025545 -0.003804847 -0.009381387 0.05190779 0.023649 0.395945
0.8365424 -0.1008321 -0.0673454 0.07003967 0.103441 0.1410987 0.006858903 -0.01992324 0.07783797 0.09911077 -0.05577069 -0.07014481 0.1691311 -0.003638079 0.3232884
14324.46 -14.91739 -5.500058 7.105116 60.3868 0.2227592 0.02368115 -0.0007226061 -0.04199451 0.06965012 0.0001201773 -0.03949274 0.0510518 0.06365508 0.4527837
20476.41 -36.06506 9.968536 -11.02395 -0.3542748 0.2426354 -0.05029422 -0.01576513 0.05157537 0.08713042 0.001110329 -0.0003450656 0.04765369 -0.005944953 0.1434731
1764.608 -5.218801 12.33049 -1.890898 13.79261 0.2383979 -0.03580588 -0.02367257 -0.008868537 0.1882696 -0.02645716 0.1184837 0.05185563 -0.002399526 0.2499097
1.517657 -0.2874127 0.1403105 -0.08568423 -0.1037777 0.2398561 -0.02643251 0.001939655 0.144252 0.09609318 -0.01226099 0.01419165 0.04850253 0.001029808 0.2399437
20800.38 9.515985 7.589762 4.329838 16.56462 0.06644521 0.04432253 -0.006308462 0.008826707 0.1166846 0.004478706 0.007378218 0.06852614 0.03693954 0.1854402
36618.771.897081  -29.86152-0.01783143  19.19894-0.08651867  -3.0819630.001779268  -4.0961190.03930797  0.15834150.22803  -0.0059141580.02339051  -0.004294891-0.001213408  0.018691960.1122983  0.073268340.08515602  0.004973428-0.008610857  -0.04920199-0.002796096  0.039593450.06882801  -0.031519350.03755959  0.2332210.2269175

1778.006 -7.5249 6.516889 1.039811 10.65359 0.2508976 -0.06627696 0.0006762307 -0.04262922 0.1177469 -0.01545392 0.08462454 0.04190699 0.01309462 0.2323633
31194.47 21.97352 17.51817 -6.606506 43.65364 0.2568798 -0.1181627 -0.06772409 0.1424351 0.2401065 0.04843681 -0.05531358 0.09450776 0.00830796 0.2707542
0.4149377 -0.01060897 -0.02500999 0.002802068 -0.03091221 0.1600574 -0.02406553 0.01366157 -0.02372108 0.09398252 0.009757518 -0.02273186 0.05731569 -0.03532741 0.1794706
10814.56 -7.023901 3.833402 1.158526 -12.05168 0.07726854 4.247412e-05 -0.005325723 0.04694036 0.0413887 -0.006121871 -0.007809094 0.03077649 0.00659338 0.239878
13416.13 -10.39303 2.283896 -1.392389 21.04351 0.183986 -0.04493178 -0.01158099 0.04570117 0.09798109 0.01001436 -0.08043595 0.05818412 -0.02758926 0.2562849
