"","yield","pheno_2","pheno_3"
"DS11-05063",318.886078932751,1091.5165914784,141.160972618211
"DS11-50289",311.483147190985,1115.00774385098,157.714166083883
"DS11-30007",357.571013468791,1061.22613725502,165.436341445553
"DS11-09027",277.045298677246,962.720662122994,147.038146094872
"DS11-36154",333.56195412549,941.14888052951,161.151532565157
"DS11-06008",291.99860479116,1080.88053857146,117.0330117821
"DS11-40015",274.689731196351,962.708632946912,146.760308028657
"DS11-23051",272.775499764314,955.114327558198,139.462331286432
"DS11-37150",335.087601248831,1115.49340918991,154.984456348754
"DS11-33053",310.603815471579,925.161295858166,153.345567144331
"DS11-04212",309.994702187402,1012.67742863609,138.2234447591
"DS11-12149",273.332921389144,870.906870928772,136.255939330658
"DS11-39240",367.051115443342,1115.65557944384,156.883472004179
"DS11-11047",257.51880920882,1043.73686398768,111.902640699491
"DS11-27193",308.534185759491,1060.06140706308,137.489696478033
"DS11-42019",317.043509344615,1060.3063151785,128.763203639628
"DS11-10056",357.620427779344,1255.39597597182,167.780412414424
"DS11-03025",389.166993252221,1201.42970610562,153.03813427551
"DS11-33023",341.283411430907,1194.99524276456,150.218764472837
"DS11-41007",256.586461114729,1005.18589219565,127.119072316976
"DS11-06122",315.990877726831,1136.28154561825,132.035331507156
"DS11-50254",300.413383073478,1113.21205691716,133.979432673904
"DS11-32069",278.940668495228,872.071064082563,137.359243412732
"DS11-03067",312.619408040565,1032.33521082493,143.793096875292
"DS11-32034",252.114194034599,875.555692878537,129.147653302349
"DS11-41116",314.231309866095,1051.86753948752,143.17097143169
"DS11-29122",343.856508571357,1122.74756300317,156.925430176552
"DS11-29170",283.468507010364,1018.79773890808,123.135673815444
"DS11-03075",319.02565224255,937.800829478295,134.880155307823
"DS11-38001",313.105807390806,974.352569970274,134.584999519321
"DS11-25169",314.929808533861,1097.90855629917,166.010413457898
"DS11-23175",321.358303788397,1189.59541795111,150.952979410372
"DS11-33062",282.372384274124,803.874967900577,153.181181086046
"DS11-29001",340.152502937882,1082.4459547129,144.840824876218
"DS11-34072",254.947086459427,862.124423956003,124.526346835859
"DS11-54057",253.982805435023,942.633227265717,129.777033940116
"DS11-31024",362.377349372649,1076.2489537003,145.017584692054
"DS11-26302",311.253549729035,1167.2219879583,150.953625775937
"DS11-13186",308.915505364824,1033.88636475014,148.997451684162
"DS12-18056",358.800591350349,1043.27638334537,140.006208632294
"DS12-18106",297.924060555356,944.012899764187,131.396163890524
"DS11-40190",315.309037856093,1191.11377447388,154.853834196063
"DS11-13078",328.806124458276,1056.32571968642,144.73853759664
"DS11-64140",283.532752824694,1088.38267344785,118.807395928241
"DS11-05204",309.760889089654,1000.59990068527,151.180361571358
"DS11-08042",332.239231298686,893.116324396073,134.053626326771
"DS11-29123",304.599848816046,951.281685580078,150.63818478702
"DS11-29005",279.763717629499,966.842274246425,96.2082348415222
"DS11-15176",329.199386523258,1095.09832990419,157.186019382143
"DS11-10005",314.546614876556,976.377533665773,143.704163917094
"DS11-36072",232.479775086839,959.779717930735,112.296071771871
"DS11-02091",243.847539066792,769.867357296287,102.284777110808
"DS11-25199",258.641249276766,984.741119734346,124.000444330802
"DS11-15090",306.75949997793,936.933765952535,156.002045621114
"DS11-24189",338.376145233561,927.664734580495,134.097453379981
"DS11-04170",248.159841264587,930.439137861621,126.697050503446
"DS11-03175",301.715896360583,1071.90711511005,138.142753218143
"DS11-41057",333.085834485665,978.200283600012,145.733976543705
"DS11-22058",269.031113127598,903.595692139732,162.833950202516
"DS11-64083",265.495507200079,979.540710054315,140.804112639545
"DS11-40050",318.667821884465,968.530030186861,122.230641729952
"DS11-14187",391.664647688807,1150.48955734039,162.575098743538
"DS11-15187",334.763463402242,1128.25446661718,154.763018099292
"DS11-33107",225.541585649479,837.973918717684,128.443910891486
"TN05-3027",159.061460926445,507.354350745065,68.7983313603093
"DS11-25043",305.007260760335,1005.68393401912,122.346024566126
"DS11-10174",328.452893512061,1095.40764036977,125.128313851725
"DS11-12194",352.527850590822,1096.39180267321,164.664017988979
"DS11-37039",262.865438104024,877.635537890954,125.704902929306
"DS11-39263",274.462508259631,1037.53041244089,132.264080018047
"DS11-04008",302.409479058186,1001.1265217056,149.582156610995
"DS11-05174",221.650842378006,784.557798391016,98.6903990345346
"DS11-04115",282.875431616671,1051.24998241417,149.101044564022
"DS11-39135",331.735932250942,1172.75734084522,162.425594688123
"DS11-03022",327.825632263652,940.065096756574,140.056567855971
"DS11-29075",334.303098125128,1122.2473285939,143.814496249684
"DS11-04055",277.864501244782,1039.68857247523,150.401867870652
"DS11-64115",293.464728123961,1035.27365961701,130.205290211816
"DS11-37022",299.532200748898,1004.71869457186,141.488782441669
"DS11-40184",233.413687997036,836.980875518791,154.09120808477
"DS11-04003",316.818913681634,1037.30826042017,142.29200165782
"DS11-25080",266.150617209342,964.698547448217,140.638297678891
"DS11-28218",339.279612357905,1042.04919742809,151.732057853294
"DS11-09010",292.960880831939,908.058641293771,149.392817191233
"DS11-02180",274.148603602232,838.116627938966,98.5599948113538
"DS11-30126",278.104283721191,894.53122790427,140.567723951227
"DS11-22104",237.188105538702,932.327690242298,109.155919614745
"DS11-26292",286.601895680226,992.31327446884,145.527829951356
"DS11-13146",314.500848059177,1052.03397544278,147.254502104041
"DS11-08058",325.41009281267,1003.52098237419,134.805779462484
"DS11-37096",287.424052103057,908.704629820867,140.386594267665
"DS11-03032",330.827985385662,951.648029237287,162.692506204347
"DS11-11244",350.528336783567,1167.50923003162,154.406450759409
"DS11-06168",285.806982828294,1057.17303586846,146.717110912439
"DS11-12020",251.989441117141,1098.93151368294,166.625844395156
"DS11-14015",364.774526617443,1048.14806813733,144.076248625934
"DS11-42094",356.183956835352,1223.29420017568,163.101648356832
"DS11-27150",268.14057159887,1000.36650021646,125.33242763619
"DS11-64144",295.313871705635,863.454694923482,148.111286792723
"DS11-23002",404.770146388942,1173.93158393603,148.072514376089
"DS11-23106",288.402467551631,979.096429668804,119.278971555806
"DS11-31030",375.331005398457,1144.33416422758,153.906436969758
"DS11-15144",270.940302939931,918.368809926626,137.121747235001
"DS11-30093",357.121886212218,1151.45538846153,158.72122000867
"DS11-25150",298.63348191796,1030.44945460543,155.323369544017
"DS11-54084",336.114812349871,1057.543297281,155.836656353768
"DS11-08182",370.022499383563,1153.67972757266,159.690362886629
"DS11-12143",400.032491430751,1102.87172740295,148.672556076668
"DS11-03004",322.71683474362,817.464316509718,158.747927535412
"DS11-24022",372.562917134098,1061.16145499999,157.944114217501
"DS11-33036",319.895427650088,1120.47336349095,138.312067412965
"DS11-26206",297.344121984132,931.125536517616,142.157387270916
"DS11-05068",299.025055825394,1023.30999383962,131.55874786886
"DS11-54115",371.828061192117,1130.68974160525,127.449183218577
"DS11-26331",393.18125754223,1222.08676812932,154.883962305022
"DS11-08022",311.632496585889,880.909059245926,147.444554880571
"DS11-11084",368.162469179974,1205.26687576157,169.647231902091
"DS11-36144",258.580877361894,881.982432548698,112.072416472987
"DS11-08157",278.320173625068,1189.97000515722,142.52807009408
"DS11-41204",276.695079729803,853.240573411527,132.781435276871
"DS11-17125",302.317431211728,931.049158002703,118.88883307902
"DS11-39172",299.254643349817,930.089211711961,106.984410588542
"DS11-28165",314.759956985261,1185.72846153103,133.790488211286
"DS11-48089",278.585836315929,948.486755098426,148.472052368813
"DS11-23038",272.122757175483,1039.88493545426,148.100340227247
"DS11-15136",301.738034917177,1149.18080053164,144.21516528359
"DS11-10179",341.172491782809,1198.26105306605,153.895750162325
"DS11-12063",241.464761169348,879.150087738992,122.113636792087
"DS11-11105",268.399958451416,907.89317417101,145.670297037635
"DS11-34006",353.862736781566,1114.41791761538,151.599677912187
"DS11-10209",357.807261967911,1013.19250572242,170.496240803435
"DS11-64017",313.480129989411,963.579017234821,144.371334555225
"DS11-25083",269.583174464882,1015.88148138452,136.48150885175
"DS11-37155",303.798665105503,1053.72494663555,130.856588545407
"DS11-39292",312.42016094587,1031.45965443824,153.09097919888
"DS11-41142",242.008210529175,920.799364404322,132.403941431489
"DS11-31007",266.534689738488,886.310708915891,119.847703291964
"DS11-02131",222.122498757634,933.531175991497,142.274592824382
"DS12-18145",281.864577043328,955.737196547149,116.737541539341
"DS11-10029",283.014674894757,1070.00076359108,143.895209534439
"DS11-11051",258.704159991783,933.409708589255,163.107009430085
"DS11-40099",343.727270574154,1066.3774269144,130.020757532738
"DS11-31077",251.01996778435,967.051901130056,141.964153724873
"DS11-05152",372.103012531264,1024.67423694174,165.694456147917
"DS11-17206",344.221006364457,1080.26115013968,153.195723934687
"DS11-06134",285.058035313462,903.258587190248,130.658735809861
"DS11-13190",272.787316630073,962.23529037182,142.805304600691
"DS11-04156",336.78018187434,1009.57846374598,108.53464119172
"DS11-31057",244.198840466665,931.820493976536,123.565302952084
"DS11-54004",327.594714456624,1049.60752167327,145.462669038941
"CL0J173-6-8",144.624011232995,488.183534030525,69.9500296413534
"DS11-37015",271.08710277044,893.246724737205,144.231292256567
"DS11-32051",340.371512218933,1044.33163242466,138.514790977649
"DS11-26296",292.1176669271,1038.80190530535,133.798887134088
"DS11-50202",317.918037673954,965.703161942436,124.169251733882
"DS11-33083",280.93849373607,946.032827740993,126.565360209705
"DS11-17173",293.346430100409,949.771087865943,133.824587488422
"DS11-28213",259.983052878794,933.584453347505,133.456177500735
"DS11-54113",246.849445425675,817.355004852855,123.940961902439
"DS11-23148",362.07988220321,994.067018930966,114.972728521547
"DS11-34061",288.673175962058,1058.45248012582,135.850078879391
"DS11-34014",265.431840958914,840.416323433839,113.231128535072
"DS11-13170",259.68378310438,905.907521196868,131.708841726325
"DS11-24124",325.300431658289,974.760814193719,155.331876733537
"DS11-06203",336.637716540342,969.10082381318,135.222727026853
"DS11-10161",246.724748042196,958.905235385939,134.487717053461
"DS11-25156",323.017772363984,1006.69115263224,150.257836058751
"DS11-39181",225.917734902778,837.744614603832,108.267538228595
"DS11-14174",285.842717691424,1014.81330270138,137.509672180864
"DS11-40154",234.021187514242,883.097172064156,117.051926032887
"DS11-15115",355.737100373542,1122.80370877334,138.44901128995
"DS11-03132",289.093352373945,837.560070688169,151.344236636821
"DS11-31148",348.189974973897,1067.06986475271,158.546486748758
"DS11-31033",340.665968149288,1054.63698736103,132.862516689812
"DS11-37062",284.931280099072,1036.58086697533,166.933077139333
"DS11-09236",281.297728793149,1021.3578621996,128.935364876855
"DS11-25050",290.308341383975,1011.80572971403,150.756720331098
"DS11-31009",237.749362953189,895.256411380498,131.966715433691
"DS11-42041",338.993332562868,1131.01108653838,118.419110392631
"DS11-17062",280.224226512487,884.543146863541,140.206879700552
"DS11-37166",314.423227333715,1035.01018761134,132.825224553434
"DS11-30042",231.085972357745,916.30962737937,115.65846975852
"DS11-40062",270.196581096441,1086.76352026712,134.101746832598
"DS11-33173",269.892629292784,925.704303684886,137.141677647848
"DS11-37105",298.7788657304,930.71768546515,135.22468781607
"DS11-22049",286.26027348437,1081.99085774761,165.22075214018
"DS11-08062",310.06603119782,987.485990839672,155.763514088829
"DS11-42033",334.554229647841,1134.58506975372,172.814266575925
"DS11-22021",314.771037125317,1013.29643281056,152.821748475644
"DS11-32038",380.164483011105,1216.11043291754,147.879643038251
"DS11-25008",301.161903376457,1053.25386812562,159.027704571143
"DS11-27205",338.251300159461,1038.16808468208,131.40884874903
"DS11-13026",342.922478315196,1190.696741419,146.139027952506
"DS11-32043",302.934441753106,909.727862702578,136.382118573831
"DS11-48174",344.666656638796,981.764570876184,152.439096121697
"DS11-39220",302.327837561672,1097.01637926929,141.412871271684
"DS11-15203",244.380213856791,1062.78819446209,154.457471346397
"DS11-22113",290.070481703993,900.467539941871,113.672814734615
"DS11-38168",361.796762204863,1206.63854018481,171.064587673606
"DS11-15024",309.143491342335,1011.34169761675,143.128147808468
"DS11-31109",372.57091311964,1237.32752096094,179.161972805381
"DS11-27283",333.348542926202,1235.90435375824,149.412044193988
"DS11-32117",243.329598663945,1144.63508297095,156.786848536514
"DS11-25171",330.687285304785,1104.60273894442,174.643722033426
"DS11-42039",289.767582842168,1094.00893747019,145.354915321058
"DS11-40040",247.492482493523,902.275825101546,124.859307962581
"DS11-12058",287.294832106424,880.058682300346,123.138711096076
"DS11-48158",260.697572401891,758.631964175927,131.548870954575
"DS12-18028",338.62069846297,985.383118283746,140.277474126638
"DS11-04074",405.533345069863,1172.29381208444,157.201463271533
"DS11-54157",244.0512875068,1088.06961509532,142.536384013956
"DS11-09169",313.929917260523,916.413080581709,141.285900593003
"DS11-38024",323.377664552869,1174.67622592886,174.719224571701
"DS11-09035",264.87893304748,883.640370527537,105.885772364778
"DS11-27282",339.575067194092,1128.38882071218,141.646774913203
"DS11-11123",368.556367091071,1100.95190363096,142.084492791246
"DS11-12054",280.442702862614,1028.48762571844,149.020608372707
"DS11-33010",323.247226889026,974.605717249305,141.455393385377
"DS11-08147",300.215598009419,1023.721542466,152.736887034558
"DS11-03082",287.060856526866,946.891469821563,130.909051957805
"DS11-12176",287.472654095348,1008.28806829226,144.314120071946
"DS12-18127",297.484233925756,954.056159743661,143.295089772321
"DS11-27246",282.791094958603,1063.68259238938,130.989397020163
"DS11-12075",265.991119239472,728.618517524378,113.390580150321
"DS11-06017",375.909708457727,1209.84777490399,176.951075795556
"DS11-10177",373.66735729607,1212.49316872269,162.033327199421
"DS12-18141",242.784746762484,841.932305425229,122.747725173979
"DS11-30127",272.428578577554,893.95698356317,148.82042133419
"DS11-14146",289.289387779289,1087.8685316741,143.354981268375
"DS11-05191",338.961620300789,1150.07846901123,126.985089842024
"DS11-08086",353.870862810562,1030.57721423076,125.049964719962
"DS11-09106",236.342241073741,866.206893649589,133.169440168319
"DS11-48107",245.930414719974,882.844644560751,121.615941882362
"DS11-29044",275.151300643367,1016.22850476964,150.825984577661
"DS11-32037",359.519619629719,1172.78457227424,167.007574449142
"DS11-13083",352.010024600707,1017.90087288533,150.115459166175
"DS11-48247",335.832649735186,941.078095060517,151.120454734218
"DS11-36089",292.714115058366,1031.30814842616,161.78393629167
"DS11-64139",293.464054595361,949.177004766133,135.238141929181
"DS11-27257",333.308259833489,1144.29473801303,148.089667896793
"DS11-29082",290.472540981792,928.433643944429,133.53898362224
"DS11-38196",300.646044750242,1054.87220820449,127.412127534667
"DS11-31063",351.984557151115,1056.08957470323,152.306724771824
"DS11-48241",284.718610135363,915.39507546802,137.061868978213
"DS11-05053",237.942185899853,932.303002234203,130.042719878198
"DS11-24165",363.832402586544,1019.10260161852,122.455624810421
"DS11-15126",278.23431253505,1078.21581789791,156.190123485819
"DS11-26172",252.01990727403,984.747300987557,121.344813359949
"DS11-11097",301.024430676327,906.610465341594,132.681705388226
"DS11-15209",299.26437434449,971.811727777895,123.14644879102
"DS11-06144",237.694334504111,952.202587168327,102.249742488313
"DS11-08037",348.47927413827,1093.53246101427,151.019880747635
"DS11-31091",286.293542462169,1032.47072731785,130.547235416048
"DS11-24175",302.704665672624,947.215266006176,150.930916252635
"DS11-54048",288.277586851313,859.934444091891,142.057530525008
"DS11-24112",340.070848022979,1013.75123312353,163.026259918516
"DS11-17091",352.657015438781,1242.06347135216,170.10570856069
"DS11-33078",366.311624848531,978.436758151794,147.139789710602
"DS11-02123",325.994559246734,1107.01167840803,162.858999075361
"DS11-12003",291.733820141454,888.25204310236,131.832891800592
"DS11-54012",311.182658730832,1089.71193910749,134.646570015656
"DS11-05058",355.196755900513,1011.07059396726,133.440810258258
"DS11-31078",210.612894653663,780.762332392756,112.196496331383
"DS11-32002",387.973775312346,1342.08533854651,161.483114842746
"DS11-30030",275.162834103744,844.0492546245,124.133222905109
"DS11-32029",294.270621953434,1149.15107974726,138.273804247591
"DS11-48144",220.774966794844,893.649247146747,140.479987877138
"DS11-34053",266.368462838153,976.608390493508,126.47377835691
"DS11-40077",282.820636209246,899.943291894894,120.109829192492
"DS11-48192",302.122179970105,985.089276093461,139.473643636577
"DS11-22167",280.921931531326,1029.55299506946,154.879719751075
"DS11-29008",299.249427069958,1086.30544070455,146.63870742312
"DS11-02140",254.166420870369,851.516662532809,147.712745902581
"DS11-15051",231.439462317619,986.491057473598,142.115433428237
"DS11-50270",283.291464084308,973.762413551201,134.805813111972
"DS11-13120",261.02865652042,870.022562680377,151.535265940735
"DS11-02158",317.495118300517,1078.73253363287,152.835711860248
"DS11-08060",291.662070755937,857.582544108143,143.799748277597
"DS11-25061",342.342523839608,1050.45745323409,145.945535243299
"DS11-24024",290.074818962427,925.509504039519,130.507358443312
"DS11-25032",294.099674027074,1167.29976313744,146.128550114766
"DS11-24080",234.612864471677,788.897369041974,121.26419705413
"DS11-15004",306.577134136547,951.508848642885,105.483113732042
"DS11-33011",314.112863808044,1059.97114782394,158.738101578898
"DS11-31070",285.813344512028,1014.32390191202,137.747805227263
"DS11-39184",280.585457864931,842.111588434851,146.979844549007
"DS11-42035",235.811262374068,874.712431410455,128.524867140987
"DS11-10137",315.797667507065,1031.27074243872,140.74819426053
"DS11-31031",261.716299365555,958.874363040564,137.641745186239
"DS11-64025",267.586384569231,840.606193135228,129.780487123051
"DS11-40123",351.307322418173,1044.90474722331,154.777002024873
"DS11-28291",301.782526774869,989.944627756185,125.409975865302
"DS11-06194",308.976018892962,1088.72598157394,148.429800886385
"DS11-37066",346.79502067421,1093.24955829757,154.12277027374
"DS11-31038",349.374745931661,1194.73629709767,128.530977810061
"DS11-22137",306.736264689627,1132.5724246238,137.262448814673
"DS11-42114",222.45145908182,824.854809769715,116.993012401842
"DS11-04061",320.212150370954,1015.47011524774,135.333990131571
"DS11-08117",250.797916654457,912.61366003173,118.691452999133
"DS11-10128",310.076239375038,949.253412274689,155.125546610765
"DS11-28152",254.078912566784,938.606537970148,137.919644886119
"DS11-40004",287.460918405327,1158.37886390744,137.636929420436
"DS11-39270",323.453157059943,1134.14470242402,165.213726001839
"DS11-32211",381.837974915359,1060.04031438906,147.443231522851
"DS11-38017",234.829226891211,1031.1932577937,154.20100334874
"DS11-29155",282.614531356323,1059.59377222831,141.136724553123
"DS11-25067",284.370822983046,951.775198675931,146.858855675091
"DS11-64113",276.591437221401,991.938982245396,113.4473398622
"DS11-34065",335.380007064122,1028.77748743699,132.233401645141
"DS11-38107",258.248269011536,1049.57179680705,120.480548727483
"DS11-50237",244.344728128615,784.847213604795,100.856430173994
"DS11-40034",221.54563370007,1055.56171738107,142.302192100315
"DS11-31027",325.243146787755,1101.79131561363,158.244063704106
"DS11-48157",201.013183534081,901.608154403871,122.257318973144
"DS11-48167",334.042408644926,1030.08512228558,146.631182142045
"DS11-06035",356.331353031651,1085.5711867579,145.795315009208
"DS11-25210",295.831020844153,1030.45245143651,143.029033602535
"DS11-50147",363.303613242569,1035.88587310088,119.679293788866
"DS11-06027",284.872950173476,888.465462343355,128.802439537292
"DS11-24028",280.32632850477,1132.36957121658,155.441432880334
"DS11-50294",338.353621722333,1065.33456021699,125.950714016113
"DS11-23064",263.4109304348,925.566504026752,167.142778701528
"DS12-18061",246.983532126608,1092.87929234513,119.78180317415
"DS11-12169",309.543917740741,871.995669314913,126.880855783291
"DS11-22168",304.069417218238,983.067241235916,137.653695913177
"DS11-31062",322.150794047954,946.094765255292,143.798455942929
"DS11-39269",313.029568746174,1088.51797986857,153.804221277796
"DS11-24191",288.99212599291,987.403300449966,125.991548676888
"DS11-06065",310.556479914195,1027.90837284733,128.441238848451
"DS11-30068",216.901621252926,828.143352113642,125.932756001887
"DS11-02188",359.765423280203,1083.72356113484,154.960612266362
"DS11-29196",311.402922028985,1160.79855628809,129.80048188349
"DS11-28190",349.975732954649,1170.89381386424,153.916620323442
"DS11-11157",271.569501958961,1042.1955335665,150.996062388149
"DS11-08081",310.30639140787,1063.10401247096,146.510058427487
"DS11-06157",299.769078617007,955.700035769137,132.031277786422
